Index,Dim1,Dim2
0,3.8030722,7.1535482
1,7.678837,8.649645
2,8.824468,12.691599
3,8.479438,12.99831
4,6.026163,8.582254
5,8.689233,13.474628
6,5.8802037,8.524707
7,7.011556,3.6399465
8,7.8730917,8.742223
9,10.821149,12.663469
10,8.028295,2.6616075
11,7.8204236,9.81513
12,6.8110323,9.0255
13,9.137177,11.739938
14,6.8527336,9.58798
15,6.551229,8.673068
16,6.5292616,2.1481135
17,6.8622055,7.881292
18,6.6930056,1.9916469
19,6.926203,8.918864
20,6.0622187,8.739893
21,7.6785197,9.856249
22,1.0153487,5.6546144
23,8.058741,12.055111
24,6.781828,1.891627
25,9.550116,11.4913435
26,6.9099936,7.343135
27,6.2290726,8.700072
28,7.1429353,9.5019045
29,2.8225412,6.6885796
30,0.6720579,6.282837
31,7.180335,4.9095078
32,6.754641,1.9517429
33,7.5536294,8.918416
34,7.45163,2.7951276
35,0.21445124,7.4233575
36,7.9703193,8.694061
37,3.3858206,6.9852185
38,2.3514185,6.4833717
39,7.8992424,12.461647
40,3.9174857,7.16845
41,9.851272,12.683912
42,9.211219,12.108843
43,8.525861,12.483923
44,10.101624,12.38885
45,6.120045,8.764774
46,7.856915,2.5510135
47,6.7147694,3.0438716
48,8.394051,12.810822
49,9.51786,11.8045635
50,4.499207,7.391071
51,-0.030552667,5.8956804
52,8.171385,12.885316
53,0.68648446,6.289658
54,6.339148,8.991512
55,7.1494336,10.439475
56,0.74715865,5.9978414
57,6.2591505,8.84179
58,7.2000794,4.270439
59,8.374071,7.9486885
60,7.174871,8.600261
61,1.2406715,5.399212
62,6.8524485,9.630638
63,0.15678199,7.5128937
64,8.828249,13.404258
65,8.482006,9.399924
66,7.6155305,2.071126
67,9.687946,11.856269
68,1.8450624,6.1183906
69,7.7759566,13.170087
70,1.2548078,7.2847724
71,0.4138932,7.2577767
72,7.444879,10.682781
73,6.2510495,7.521974
74,7.4434156,3.9068654
75,4.5946164,7.4675517
76,6.945534,2.32879
77,-0.0033080357,6.1749797
78,8.663416,13.227325
79,8.333484,13.503824
80,10.273707,13.044631
81,7.1521726,5.9970503
82,9.451094,11.618609
83,8.512523,13.025621
84,6.890334,2.187758
85,3.4095893,6.9392457
86,10.265576,12.545483
87,0.72616714,5.831174
88,7.540345,8.072107
89,8.732868,12.58463
90,7.7865114,13.040986
91,7.5079856,9.42398
92,7.2749033,10.364535
93,8.370026,12.712307
94,0.6626003,5.933583
95,7.5427194,3.446159
96,7.6328464,3.2032387
97,8.147937,12.728094
98,6.915989,7.459255
99,3.4658444,6.8887186
100,6.4655123,6.744745
101,7.607119,1.9909862
102,6.517913,7.969675
103,8.843578,13.039651
104,8.555592,8.899948
105,9.866782,12.665133
106,0.7999511,5.930133
107,0.04942118,6.011854
108,6.637612,6.715497
109,1.2851439,6.2610054
110,10.07259,12.788655
111,7.512821,9.832491
112,0.17600122,5.877087
113,9.725657,11.8788395
114,7.996412,7.780327
115,6.690454,9.202492
116,8.48338,7.9157085
117,0.88996375,6.428807
118,10.384006,12.984564
119,7.2986293,10.453314
120,6.442376,8.405466
121,3.6481283,7.1344876
122,8.017842,7.844086
123,7.0767674,10.481717
124,9.143349,12.110733
125,2.8836694,6.679227
126,7.3757463,4.169357
127,8.608805,13.101573
128,1.3108766,5.770852
129,10.743501,12.929937
130,1.8745399,6.1450615
131,6.7100043,9.26113
132,3.5203295,7.0787487
133,8.762287,13.308354
134,7.424214,11.026509
135,8.631922,12.479334
136,0.529666,5.55334
137,6.0317125,8.6999445
138,6.2080884,7.7292957
139,7.866917,7.641175
140,7.0399146,3.7492568
141,2.7537954,6.638799
142,6.9297204,2.4921808
143,2.3136497,6.6652555
144,8.2332325,9.69983
145,7.561134,1.9577572
146,7.9991283,13.230051
147,8.019184,7.668785
148,7.489651,3.164269
149,6.5756445,1.9394761
150,-0.17553718,6.174461
151,0.5389659,5.698003
152,7.9744105,10.35776
153,8.8758335,11.238214
154,6.6286073,2.6054928
155,7.2886357,3.9146645
156,6.903501,10.343525
157,6.826309,9.679387
158,7.250464,10.928756
159,2.6213117,6.6690254
160,7.0165997,2.6276426
161,7.0737433,5.0406356
162,6.9098353,2.7388165
163,6.589645,8.925972
164,0.16987576,6.3617
165,3.082028,6.8083153
166,6.7004585,9.319324
167,8.146399,7.966242
168,0.36039206,7.288859
169,3.7932482,6.7362366
170,6.753295,3.4427524
171,2.5559149,6.4280834
172,8.336666,13.510833
173,6.9217043,7.346647
174,9.806198,12.856962
175,0.0834853,5.8507013
176,0.17862082,7.455348
177,7.974999,8.951302
178,8.555035,13.206141
179,9.385493,13.342788
180,7.8493514,13.249904
181,0.4814576,6.9611163
182,1.3219701,6.4622703
183,6.790994,2.0546384
184,6.6467834,8.013896
185,7.1028666,5.7120147
186,7.772689,9.913573
187,9.121646,12.281523
188,-0.0039836704,6.3380785
189,9.6695,12.875716
190,0.22321208,5.892332
191,-0.11183018,5.9700108
192,6.9197993,9.617857
193,6.6122117,1.8556801
194,1.1427318,7.453106
195,9.777656,11.559422
196,2.8914227,7.2524323
197,1.331083,5.5662804
198,6.5928807,6.794285
199,6.7706084,2.6635458
200,7.183466,2.1308773
201,0.046336193,6.383989
202,3.9871655,7.25032
203,10.920297,12.797097
204,7.2827497,10.462403
205,0.07635256,6.637647
206,7.408161,2.4807298
207,8.149522,12.390049
208,7.984044,8.925866
209,10.66954,13.0712805
210,-0.14471625,6.330865
211,7.0169616,4.2640157
212,9.727616,12.742385
213,1.0770353,7.4279
214,8.38712,13.009864
215,1.0952466,7.4294696
216,9.28258,13.191554
217,7.270173,10.112257
218,3.5083895,7.0631943
219,8.204907,13.390923
220,-0.06975621,7.54649
221,6.583123,8.587913
222,0.20073688,6.989044
223,7.0095572,3.6423566
224,3.3404036,6.742182
225,0.41972473,6.4279695
226,8.247152,13.114429
227,6.508032,1.9336926
228,7.727142,10.027766
229,6.551903,2.0284612
230,6.6484504,9.50781
231,8.541555,7.9268546
232,2.147023,6.3771195
233,6.8977933,7.310846
234,7.0729475,1.727338
235,7.423114,2.4392052
236,6.85639,1.6777316
237,6.6371455,1.8307176
238,3.1686158,7.306409
239,-0.0152309,6.5899954
240,9.601892,12.7563305
241,6.869463,3.5502985
242,6.897965,7.34312
243,2.0077662,6.6132927
244,7.28699,3.955335
245,7.763684,9.922614
246,1.3041248,5.583264
247,6.9119835,1.7520243
248,1.2616998,5.417061
249,8.260329,13.016702
250,9.30859,12.929822
251,8.286623,13.137173
252,3.34013,6.6953344
253,8.480566,12.816306
254,2.575651,6.3960466
255,7.93564,12.040286
256,-0.14554043,6.0472226
257,6.6051526,2.057847
258,10.616646,12.902632
259,6.284144,8.6008835
260,4.085775,7.0744705
261,5.907518,8.604218
262,8.017252,12.116192
263,10.370677,12.718093
264,9.784586,13.134733
265,10.462265,12.974721
266,1.8186799,6.466248
267,0.4285115,6.0686674
268,5.877901,8.176561
269,10.176322,12.383838
270,0.3691349,7.463974
271,9.605553,11.733755
272,-0.031183397,5.9816422
273,6.659441,9.022932
274,7.136126,1.6338544
275,0.40666273,7.4049993
276,7.493427,11.165418
277,7.784842,9.949218
278,7.133666,6.019385
279,7.4754715,9.863005
280,2.0148263,6.0880685
281,7.3754053,9.352227
282,6.805914,3.9690754
283,8.470825,7.881561
284,6.740454,7.566676
285,0.41781616,7.1159415
286,7.0815783,2.107537
287,10.6718645,13.065161
288,7.015996,2.6706455
289,10.673272,13.135784
290,9.084147,11.995021
291,1.6434319,6.436591
292,8.546421,9.280353
293,8.510592,9.355856
294,0.32928315,7.54384
295,7.4556913,8.483608
296,7.810762,13.008597
297,3.8489268,7.2254977
298,2.1276267,6.73795
299,0.46729794,7.2176075
300,7.61833,8.491977
301,2.123632,6.500632
302,7.385022,3.7459788
303,8.845351,11.095639
304,0.49012905,6.3581014
305,7.8243566,12.634165
306,0.026490543,7.6765065
307,-0.052618917,6.450182
308,7.7624974,13.185012
309,3.3971913,7.1783648
310,7.033315,5.935224
311,6.983703,8.999375
312,7.509954,11.181022
313,-0.16559671,5.8293347
314,7.626408,2.009146
315,6.287085,8.901989
316,2.2883298,6.1761823
317,-0.12938105,6.294302
318,0.63482153,6.501318
319,1.1176794,7.4486833
320,2.476934,6.593087
321,10.657189,13.118088
322,8.433007,9.358763
323,7.803181,13.332879
324,8.132022,10.082329
325,7.4632683,8.923265
326,9.218998,12.199659
327,9.99187,12.53985
328,8.803919,12.530259
329,6.8891134,7.433001
330,0.50507337,5.80485
331,2.8437777,6.9639435
332,7.7969174,9.811817
333,8.391348,8.006394
334,7.078648,8.188622
335,3.3321714,7.2760158
336,2.026218,6.06196
337,-0.0104234265,5.8731065
338,1.0606208,7.4647794
339,6.600073,6.745982
340,1.4751309,6.7186327
341,10.529941,13.016154
342,8.9633665,13.182321
343,2.8683894,6.9447756
344,6.7249846,3.5793293
345,0.9066783,5.4970217
346,7.5805783,3.3618524
347,10.940967,12.703287
348,8.521448,9.308149
349,7.61225,2.099709
350,0.23235342,7.370834
351,7.61184,8.831886
352,7.158698,10.363977
353,0.4274635,6.3485875
354,1.3322492,5.9555054
355,7.119671,3.039166
356,7.1915708,1.949393
357,1.2247248,5.440026
358,4.070854,7.2260766
359,8.16339,13.323179
360,7.0546966,7.9036856
361,7.910085,13.443897
362,1.3256891,5.558993
363,7.0677066,9.086976
364,8.81946,12.880283
365,0.9675697,7.0110726
366,7.6371365,3.1407313
367,7.8876796,12.555182
368,8.023875,2.6395316
369,2.659298,6.4085803
370,9.883745,12.104256
371,6.9688034,2.7750795
372,7.2896075,3.319004
373,10.684392,13.000705
374,8.034822,2.6821496
375,0.745674,5.58084
376,6.7736125,9.599207
377,6.3674765,6.9796634
378,9.148221,11.672053
379,8.19051,13.510452
380,8.1451235,7.679658
381,0.28227174,7.4761777
382,0.51263624,7.2357693
383,10.560457,12.976843
384,6.585738,8.723531
385,8.5024605,12.265495
386,7.198158,10.328978
387,0.7971624,7.4930234
388,6.272201,7.6095653
389,7.4284797,9.984905
390,9.247729,12.257184
391,7.3325562,2.3684063
392,9.344089,13.020963
393,6.2249064,8.897341
394,6.884347,1.7998724
395,7.572423,11.15534
396,6.6764064,8.334309
397,9.375366,13.235975
398,4.2461643,7.326604
399,7.4200606,8.48112
400,8.352506,12.58544
401,7.0859447,6.019754
402,7.6306334,3.2424738
403,8.004724,12.15137
404,3.520818,6.698174
405,9.091788,11.438088
406,6.558504,8.057104
407,6.9866943,3.7664766
408,6.4391923,7.120796
409,9.725112,12.96205
410,6.6498885,2.099759
411,7.1090717,5.956885
412,8.573612,12.66353
413,7.8462462,9.103732
414,9.565946,11.79628
415,8.290247,11.474687
416,9.715814,11.990976
417,6.992875,7.1995783
418,7.084504,3.6501586
419,7.8675823,13.38546
420,6.2914653,7.777748
421,1.2166243,5.431033
422,6.012468,8.604094
423,6.8878384,2.7380996
424,10.164471,13.170876
425,0.10262254,6.377201
426,0.218529,7.516785
427,6.5750895,8.442769
428,7.509029,8.509103
429,8.826802,13.189587
430,0.8261851,6.913572
431,10.87964,12.526588
432,6.862315,3.908494
433,6.6572943,8.024153
434,0.07958995,7.6299667
435,6.274939,6.888132
436,7.189704,1.6197503
437,7.1701465,9.322081
438,8.093438,12.236935
439,4.166791,7.3163877
440,8.075238,9.43467
441,8.0883,8.981042
442,6.6903653,9.469199
443,9.8933735,13.100327
444,6.0595922,8.532113
445,6.694451,8.585168
446,-0.0049297577,6.988838
447,1.0974656,7.358902
448,3.883465,7.271636
449,0.07925357,5.977165
450,7.502162,2.5610561
451,6.6458282,8.939589
452,7.9696465,2.6736937
