Index,Sentence
0,Read more about: me too sexual harassment casting couch sandalwood kfcc ಲೈಂಗಿಕ ಕಿರುಕುಳ ಕಾಸ್ಟಿಂಗ್ ಕೌಚ್ ಸ್ಯಾಂಡಲ್ ವುಡ್ ಕರ್ನಾಟಕ ಚಲನಚಿತ್ರ ವಾಣಿಜ್ಯ ಮಂಡಳಿ
1,ಮಹ್ಫೂಜ್​ ಎಂಬಾತ 2018ರಲ್ಲಿ 13 ವರ್ಷದ ಬಾಲಕಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದ.
2,ಗೌಡ ರೌಡಿಸಂ ಮಾಡಿ ನನಗೆ ಕಿರುಕುಳ ನೀಡಿದ್ದಾರೆಂದು ನಟ ಸುದೀಪ್‌ ಕಲಾವಿದರ ಸಂಘಕ್ಕೆ ಕಂಪ್ಲೇಂಟ್‌ ಕೊಟ್ಟಿದ್ದಾರೆ.
3,ವರದಕ್ಷಿಣೆ ಕಿರುಕುಳ ಅನ್ನೋ ಸಾಮಾಜಿಕ ಪಿಡುಗು ಬಡವರು-ಶ್ರೀಮಂತರು ಅನ್ನದೇ ಎಲ್ಲರ ಮನೆಯ ಕಣ್ಣೀರಿಗೂ ಕಾರಣವಾಗುತ್ತಿದೆ.
4,ಪಾರ್ಲರ್ ನಲ್ಲಿ ವಿದ್ಯಾರ್ಥಿನಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದ ಬ್ಯೂಟಿಷಿಯನ್ ಬಂಧನ
5,ಗುವಾಹಟಿ: ಅಸ್ಸಾಂನ ಆಸ್ಪತ್ರೆಯೊಂದರಲ್ಲಿ ಕ್ಯಾನ್ಸರ್ ಪೀಡಿತ ಮಹಿಳಾ ರೋಗಿಗಳಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದ ಯುವಕನನ್ನು ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
6,ಕೋಲ್ಕತ್ತ: ಎರಡನೇ ತರಗತಿ ವಿದ್ಯಾರ್ಥಿನಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಆರೋಪದ ಮೇರೆಗೆ ಇಲ್ಲಿನ ಖಾಸಗಿ ಆಂಗ್ಲ ಮಾಧ್ಯಮ ಶಾಲೆಯ ಶಿಕ್ಷಕನನ್ನು ಬಂಧಿಸಲಾಗಿದೆ ಎಂದು ಪೊಲೀಸರು ತಿಳಿಸಿದ್ದಾರೆ.
7,ಎರಡು ದಿನಗಳ ಹಿಂದೆ ದೊಮ್ಮಲೂರಿನ ಲವ್ ಶೇಖ್ ಪಬ್‍ನಲ್ಲಿ ಕುಡಿದ ಅಮಲಿನಲ್ಲಿ ಯುವತಿಯನ್ನು ಮುಟ್ಟಿ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದ ಎಂದು ಆರೋಪಿಸಲಾಗಿದೆ.
8,10) : ಖ್ಯಾತ ಉದ್ಯಮಿ ನೆಸ್ ವಾಡಿಯಾ ವಿರುದ್ದ ನಟಿ ಪ್ರೀತಿ ಜಿಂಟಾ ದಾಖಲಿಸಿದ್ದ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಪ್ರಕರಣವನ್ನು ವಜಾಗೊಳಿಸಿ ಮುಂಬೈ ಹೈಕೋರ್ಟ್ ಆದೇಶ ನೀಡಿದೆ ಎಂದು ಎಎನ್ಐ ವರದಿ ಮಾಡಿದೆ.
9,ಬ್ರಿಟನ್ ಮಹಿಳೆಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಭಾರತೀಯನಿಗೆ 3 ತಿಂಗಳು ಜೈಲು
10,"ಬೆಕ್ಕು ಕಚ್ಚಿ 8 ಮಂದಿಗೆ ಗಾಯ, ಗಾಂಜಾ ಮಾರಾಟಕ್ಕೆ ಅಡ್ಡಿಪಡಿಸಿದ್ದಕ್ಕೆ ವಿದ್ಯಾರ್ಥಿ ನಾಯಕನಿಗೆ ಹಲ್ಲೆ, ಬಾಲಕಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಇಬ್ಬರ ವಿರುದ್ಧ ಕೇಸು"
11,ಕುಂದಾಪುರ: ಕೊಲ್ಲೂರು ಸರಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯ 2ನೇ ತರಗತಿಯ ಬಾಲಕಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಆರೋಪದಡಿ ಶಾಲೆಯ ದೈಹಿಕ ಶಿಕ್ಷಣ ಶಿಕ್ಷಕನನ್ನು ಮಂಗಳವಾರ ಸಂಜೆ ಬಂಧಿಸಲಾಗಿದೆ.
12,"ಆದರೆ, ಶಾಲೆಯಲ್ಲಿನ ಕಿರುಕುಳ ಕುರಿತ ಆರೋಪವನ್ನು ತಳ್ಳಿಹಾಕಿರುವ ಶಾಲಾ ಆಡಳಿತ ಮಂಡಳಿ, ಬಾಲಕನ ಸಾವಿಗೆ ವೈಯಕ್ತಿಕ ಕಾರಣವಿರಬಹುದು ಎಂದು ಹೇಳಿದೆ."
13,"ಕುಟುಂಬಕ್ಕೆ ಚಿರಪರಿಚಿತನಾಗಿದ್ದ ಉದ್ಯಮಿ ಅಮರ್ ಖನ್ನಾ ವಿರುದ್ದ ಜೀನತ್ ಅಮಾನ್ ದೂರು ದಾಖಲಿಸಿದ್ದು, ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದಲ್ಲದೇ ಪದೇ ಪದೇ ಫೋನ್ ಮಾಡಿ ಹಾಗೂ ಮೆಸೇಜ್ ಮೂಲಕ ಬೆದರಿಕೆಯೊಡ್ಡಿದ್ದಾರೆಂದು ದೂರಿನಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ."
