Index,Cluster
0,1
1,1
2,0
3,0
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,0
13,1
14,1
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,1
28,0
29,1
30,1
31,1
32,0
33,1
34,0
35,0
36,1
37,0
38,0
39,1
40,0
41,1
42,1
43,0
44,0
45,0
46,0
47,1
48,0
49,0
50,1
51,0
52,1
53,0
54,0
55,1
56,0
57,0
58,0
59,1
60,1
61,1
62,0
63,0
64,1
65,1
66,0
67,1
68,0
69,1
70,0
71,0
72,0
73,0
74,1
75,0
76,0
77,1
78,1
79,0
80,0
81,0
82,1
83,0
84,1
85,1
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,1
101,1
102,0
103,1
104,0
105,1
106,0
107,1
108,0
109,0
110,0
111,0
112,0
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,0
123,0
124,1
125,0
126,0
127,1
128,0
129,1
130,0
131,1
132,0
133,0
134,0
135,1
136,0
137,0
138,0
139,0
140,1
141,1
142,0
143,0
144,0
145,1
146,1
147,0
148,0
149,1
150,0
151,0
152,0
153,1
154,1
155,1
156,0
157,1
158,0
159,0
160,0
161,0
162,1
163,1
164,1
165,1
166,1
167,1
168,0
169,1
170,1
171,0
172,0
173,0
174,1
175,0
176,1
177,0
178,0
179,0
180,0
181,1
182,1
183,0
184,1
185,0
186,0
187,0
188,1
189,1
190,0
191,1
192,1
193,0
194,0
195,1
196,0
197,0
198,0
199,0
200,0
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,0
209,0
210,1
211,1
212,0
213,1
214,0
215,1
216,0
217,0
218,0
219,0
220,1
221,0
222,0
223,1
224,0
225,0
226,1
227,1
228,1
229,0
230,1
231,1
232,1
233,0
234,1
235,1
236,0
237,0
238,0
239,0
240,1
241,0
242,1
243,0
244,0
245,0
246,0
247,0
248,1
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,1
257,1
258,0
259,1
260,1
261,0
262,1
263,1
264,1
265,1
266,0
267,0
268,1
269,1
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,1
278,1
279,1
280,0
281,0
282,0
283,0
284,0
285,1
286,1
287,0
288,1
289,0
290,0
291,0
292,1
293,0
294,0
295,1
296,1
297,0
298,0
299,1
300,0
301,1
302,0
303,1
304,1
305,0
306,1
307,0
308,1
309,0
310,0
311,0
312,1
313,0
314,0
315,0
316,1
317,0
318,1
319,0
320,1
321,0
322,1
323,1
324,0
325,1
326,1
327,1
328,0
329,0
330,1
331,1
332,0
333,0
334,0
335,1
336,0
337,1
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,0
346,1
347,1
348,1
349,1
350,1
351,0
352,1
353,0
354,0
355,0
356,0
357,1
358,1
359,0
360,1
361,1
362,0
363,0
364,1
365,0
366,0
367,0
368,1
369,0
370,0
371,0
372,0
373,1
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,1
383,1
384,0
385,0
386,0
387,0
388,1
389,1
390,0
391,1
392,1
393,1
394,1
395,0
396,0
397,0
398,0
399,1
400,0
401,0
402,1
403,0
404,1
405,0
406,0
407,0
408,1
409,0
410,1
411,0
412,1
413,0
414,0
415,1
416,0
417,1
418,1
419,0
420,0
421,1
422,1
423,0
424,0
425,0
426,0
427,0
428,0
429,1
430,1
431,0
432,0
433,1
434,1
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,1
443,0
444,1
445,0
446,0
447,0
448,0
449,0
450,1
451,1
452,1
453,1
454,1
455,0
456,0
457,1
458,0
459,1
460,0
461,0
462,0
463,0
464,0
465,0
466,1
467,0
468,0
469,1
470,1
471,0
472,1
473,0
474,1
475,0
476,1
477,0
478,0
479,1
480,0
481,1
482,0
483,0
484,1
485,0
486,0
487,0
488,1
489,0
490,0
491,0
492,0
493,1
494,1
495,0
496,1
497,0
498,0
499,0
500,0
501,1
502,1
503,1
504,0
505,1
506,0
507,1
508,0
509,1
510,0
511,1
512,1
513,1
514,0
515,0
516,0
517,1
518,0
519,0
520,0
521,0
522,1
523,0
524,0
525,1
526,0
527,0
528,0
529,1
530,0
531,0
532,1
533,0
534,1
535,1
536,0
537,1
538,0
539,1
540,1
541,0
542,1
543,0
544,0
545,1
546,0
547,1
548,0
549,1
550,1
551,0
552,0
553,1
554,0
555,1
556,0
557,1
558,1
559,0
560,0
561,1
562,0
563,1
564,0
565,0
566,0
567,0
568,0
569,0
570,1
571,1
572,0
573,0
574,1
575,1
576,1
577,1
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,1
586,1
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,1
598,1
599,0
600,0
601,0
602,0
603,1
604,1
605,1
606,0
607,1
608,1
609,0
610,1
611,1
612,1
613,1
614,0
615,0
616,0
617,0
618,0
619,1
620,1
621,1
622,0
623,0
624,1
625,0
626,1
627,0
628,0
629,1
630,1
631,0
632,1
633,1
634,1
635,1
636,0
637,0
638,0
639,0
640,0
641,1
642,1
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,1
653,1
654,0
655,1
656,0
657,0
658,1
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,1
667,1
668,0
669,0
670,1
671,0
672,0
673,0
674,0
675,0
676,1
677,0
678,1
679,0
680,0
681,0
682,1
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,1
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,1
702,1
703,0
704,0
705,0
706,1
707,1
