Index,Dim1,Dim2
0,6.6369805,1.1543807
1,2.0912316,7.198414
2,8.050803,4.480674
3,6.723076,1.3092545
4,3.4992373,6.260016
5,8.604196,4.6008162
6,4.6396413,5.784513
7,8.96408,5.3985233
8,6.2527995,1.1980857
9,4.951483,6.7381043
10,4.0082498,6.021366
11,1.8438758,2.6545255
12,6.8163695,1.8245872
13,1.9193025,2.918093
14,3.4999583,4.3202195
15,2.318816,3.0734415
16,2.9910798,3.3823538
17,2.23945,4.3075514
18,2.582742,6.6537642
19,2.3104012,3.9667912
20,6.4378715,2.106372
21,8.2883005,6.967895
22,2.6052253,3.3399138
23,6.4544225,1.8175467
24,2.922674,5.2258854
25,6.4459248,1.4545821
26,9.492375,6.3194323
27,6.3884172,2.7454998
28,6.6373234,3.2740033
29,6.5120254,2.471306
30,9.268852,2.3697114
31,8.366988,6.151894
32,5.010878,6.796523
33,2.8377478,2.8239248
34,8.72048,3.1639667
35,8.5806465,7.600564
36,4.7675714,4.2828236
37,7.0487194,8.503876
38,8.174535,4.3307095
39,6.7514753,8.258744
40,2.4293406,6.0008645
41,1.9330078,6.6848035
42,0.5749415,7.13112
43,8.725244,8.674135
44,9.050294,2.5645072
45,7.393864,8.261961
46,3.7733757,4.3746014
47,1.0321192,6.884826
48,2.268803,3.953861
49,2.1513615,6.46553
50,9.036854,6.616687
51,7.0331235,1.4912527
52,2.6987488,2.345933
53,3.4457264,6.2555437
54,8.60118,7.299352
55,2.8729467,3.2897923
56,9.165982,2.4855313
57,9.58585,5.9893737
58,2.2233906,2.3474026
59,3.1732984,6.33535
60,4.606002,5.813327
61,8.38943,3.2025123
62,0.54263294,7.103193
63,6.5001535,1.6592149
64,9.066614,6.409199
65,2.4205973,3.8052342
66,8.679523,8.820493
67,2.0601683,5.954056
68,9.155469,6.106796
69,8.198325,4.045861
70,2.0789998,6.8565183
71,2.1374135,6.3353205
72,8.7194195,7.857849
73,2.7644646,3.544981
74,9.463728,6.662879
75,1.831151,6.8667083
76,1.9880714,6.9946604
77,8.038124,6.82636
78,9.865521,7.071842
79,7.539062,4.046239
80,9.250563,5.537741
81,4.54651,5.569205
82,6.792858,1.8501765
83,3.5428987,4.373026
84,6.642737,1.7090228
85,1.6060678,7.468507
86,4.61705,5.6064277
87,7.026939,8.076944
88,7.727043,5.30337
89,2.508861,2.3173041
90,8.411116,5.1279445
91,2.736465,2.4247997
92,6.8293676,8.384489
93,3.931641,4.5265326
94,8.851598,3.019247
95,3.1147602,3.2394154
96,6.419141,2.7638402
97,2.6225193,2.494067
98,6.15754,1.3625746
99,4.693334,5.720135
100,1.9747628,2.4000132
101,6.5425444,1.7388115
102,1.5338326,7.48966
103,6.590758,3.1627471
104,8.219758,5.095956
105,8.783102,3.1285548
106,2.1281476,3.2253902
107,9.244097,2.3933775
108,4.5063906,5.6790824
109,2.4267123,5.810092
110,8.225746,4.5150876
111,7.47497,8.271875
112,1.4189768,7.247731
113,3.082721,6.8336277
114,9.271221,2.3552618
115,9.647615,5.9169807
116,7.7919106,6.17747
117,9.49636,6.5789237
118,4.962193,6.7269773
119,2.7902257,3.434018
120,3.9882584,4.8148236
121,6.6628003,1.6163063
122,8.649832,8.754224
123,6.3552694,1.6641479
124,2.6117656,2.3833325
125,4.6310487,5.306998
126,2.44493,5.6118956
127,9.418117,6.059922
128,7.524798,7.8491554
129,9.513619,6.508901
130,1.939864,2.8681471
131,4.941716,6.3286996
132,4.5668507,4.9545007
133,9.040361,6.114381
134,1.8919183,7.1000347
135,2.901119,5.916189
136,3.1999075,6.3391495
137,8.478944,4.554725
138,8.118039,6.790596
139,9.014764,5.6424823
140,3.9259505,4.5215874
141,0.9693718,6.8227396
142,9.275007,5.5440016
143,9.744663,5.8612356
144,1.5381624,7.4327106
145,5.1262956,5.9469137
146,7.50122,6.1606274
147,8.65303,3.6233475
148,8.980858,2.6780252
149,1.1788998,6.75426
150,8.754696,5.7122912
151,8.907373,2.6234176
152,2.280739,6.029006
153,8.735434,6.718664
154,2.527224,5.54081
155,7.2652965,8.122905
156,8.544251,7.797717
157,9.793223,6.979236
158,0.99246585,7.0085564
159,8.501519,4.759461
160,6.915539,2.0988863
161,9.176211,2.5158157
162,6.36202,2.698653
163,6.2472796,1.1383209
164,3.5073931,4.1004424
165,6.6141477,1.4944868
166,8.904993,4.794097
167,6.6888576,3.4838
168,7.2003155,7.8798428
169,6.6295843,3.2441711
170,5.96271,1.4574343
171,2.241924,3.3188312
172,1.9209417,2.4755483
173,2.8110301,3.8711288
174,5.1329017,5.584125
175,4.461512,5.256288
176,9.107338,5.5092487
177,9.14356,6.0880575
178,2.4484196,3.67721
179,2.9564266,3.63112
180,7.735147,6.2540355
181,7.2239985,8.189214
182,2.0183437,6.2170477
183,6.5600443,1.4616432
184,8.696333,8.792339
185,9.628306,5.973043
186,8.828065,3.515168
187,6.6636114,2.6687791
188,4.6178665,5.379692
189,3.2089293,6.3299894
190,7.4813724,6.1396646
191,1.8772693,2.5278885
192,9.672374,5.723495
193,3.4306526,5.9377656
194,8.361308,5.14053
195,7.170255,7.996536
196,2.257267,5.594569
197,8.560052,8.685171
198,7.575131,7.8932652
199,9.915946,7.0838017
200,2.7961304,5.4396358
201,6.668245,6.06641
202,4.481846,4.836214
203,9.078903,5.052541
204,9.210157,2.4303184
205,9.031785,5.205337
206,6.9601583,1.4546595
207,2.8250206,2.6721826
208,6.1908674,1.203106
209,2.5626056,3.3890445
210,9.085217,5.7683377
211,4.9856777,6.2201605
212,6.7001443,3.1074872
213,3.1678324,5.6582046
214,7.082688,1.7062728
215,6.7378216,8.465687
216,6.5928197,3.3730035
217,8.077831,5.6056666
218,1.8379021,2.4864755
219,8.866129,6.3551016
220,9.782103,7.0069366
221,8.11681,6.8753047
222,2.0825741,5.8879056
223,2.3854728,3.1685984
224,2.5388925,3.6251018
225,4.9473023,6.745479
226,4.274884,4.6965256
227,8.685027,7.8581944
