Index,Sentence
0,- ನಂದಿ ಗೋಗರೆದ.
1,ಹುಲ್ಲು ಗಿಡಗಂಟಿಯಿರದೆಡೆ ಬಿದ್ದ ಉರಿತನ್ನಿಂದಲೇ ತಾ ನಂದಿ ಹೋಗುವುದು!
2,"ನಂದಿ ಬೆಟ್ಟದಲ್ಲಿ ಸೈಕ್ಲಿಂಗ್, ಅರಣ್ಯ ಉಳಿಸಲು ಓಟ ಹೀಗೆ ಅನೇಕ ಚಟುವಟಿಕೆಗಳನ್ನೂ ಕೂಡ ನಡೆಸಲಾಗುತ್ತದೆ."
3,ಆಂಧ್ರಪ್ರದೇಶ ಸರ್ಕಾರದ ಪ್ರತಿಷ್ಠಿತ ನಂದಿ ಪ್ರಶಸ್ತಿಯನ್ನೂ ಪಡೆದ ಅತ್ಯುತ್ತಮ ಹಾಸ್ಯನಟ ನಾರಾಯಣ.
4,ನಂದಿ ನಗರದಲ್ಲಿ ಮನೆಯ ಛಾವಣಿಯ ತಗಡುಗಳು ಹಾರಿ ಹೋಗಿವೆ.
5,ಚಾಮುಂಡಿ ಬೆಟ್ಟದ ಮೇನ್ ಅಟ್ರ್ಯಾಕ್ಷನ್ ಈ ನಂದಿ ವಿಗ್ರಹ.
6,"ರೈತರಿಗೆ ಉಪಯುಕ್ತವಾಗುವ ನೀರು ಸಂರಕ್ಷಣೆ, ತೋಟಗಾರಿಕೆ ಇಲಾಖೆ, ಕೃಷಿ ಅಭಿಯಾನ, ಕ್ಷೀರ ಭಾಗ್ಯ,ಮೀನುಗಾರಿಕೆ ಇಲಾಖೆಗಳ ಸ್ಥಬ್ಧ ಚಿತ್ರಗಳು, ಎತ್ತಿನ ಗಾಡಿ, ಸಾಕು ಪ್ರಾಣಿಗಳಾದ ಕುರಿ ಸೇರಿದಂತೆ ನಂದಿ ಕಂಬ, ಕುಂಭ ಹೊತ್ತ ಮಹಿಳೆಯರು, ಸಾಂಸ್ಕೃತಿಕ ಕಲಾ ತಂಡಗಳು ಎಲ್ಲರ ಗಮನ ಸೆಳೆಯಿತು."
7,ನಂದಿ ಪ್ರತಿಮೆಯ ಬಲ ತೊಡೆಯ ಬಳಿ ಮತ್ತು ಏಕಶಿಲೆಯಲ್ಲಿ ಕೆತ್ತಿದ ಮುಖದಲ್ಲಿ ಬಿರುಕುಗಳನ್ನು ರಂಗರಾಜು ಅವರು ಪತ್ತೆ ಹಚ್ಚಿದ್ದರು
8,"ನಂದಿ ದುರ್ಗ, ಸಾವನ ದುರ್ಗ, ಶಿವಗಂಗೆ ಸೇರಿದಂತೆ ವಿವಿಧ ಪ್ರವಾಸಿ ತಾಣಗಳನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸಿ, ಪ್ರವಾಸಿಗರಿಗೆ ಪರಿಚಯಿಸಲಾಗುವುದು."
9,ಮೈಸೂರು ಮಹಾರಾಜರು ಗಾಂಧಿ ಅವರನ್ನು ನಂದಿ ಬೆಟ್ಟದ ಅತಿಥಿ ಗೃಹಾಲಯಕ್ಕೆ ಕಳಿಸಿದರು.
10,ಟನ್‌ಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ತೂಗುತ್ತದೆ ಎಂದು ಹೇಳಲಾಗುವ ನಂದಿ ವಿಗ್ರಹವನ್ನು ಹೊಂದಿದೆ.
11,"ಕೋವಳ್ಳಮಠ, ಕುಮಾರ ಕುರಬಗೇರಿ, ಮಾಲತೇಶ ಕಿತ್ತೂರ, ಖಲೀಲಹ್ಮದ ಖಾಜಿ, ನೀಲಮಣಿಗಾರ, ವಿಶ್ವನಾಥ ನಂದಿ ಸೇರಿ ಅನೇಕ ರೈತರು ಹಾಗೂ ರಾಜ್ಯ ಹೆದ್ದಾರಿ ಅಭಿವೃದ್ಧಿ ಯೋಜನೆಯ ಎಇ ಜಗದೀಶ ದೊಡ್ಡಮನಿ, ಎಇಇ ಶ್ರೀಶೈಲ ಹೊನಕೇರಿ, ಅನೇಕ ರೈತರು ಉಪಸ್ಥಿತರಿದ್ದರು."
12,ರಾಯಚೂರು ನಗರದ ಮಧ್ಯೆ ಹಾದು ಹೋಗುವ ನಂದಿ ದೇವಾಸ್ಥಾನದ ಹತ್ತಿರದ ಹೆದ್ದಾರಿಯಲ್ಲಿ ಟ್ರಾಫಿಕ್ ಪೊಲೀಸರೊಬ್ಬರು ಆಂಧ್ರ ಮೂಲದ ಟ್ರಕ್ ಚಾಲಕನಿಂದ 300 ರೂಪಾಯಿ.
13,"ಗರ್ಭಗುಡಿ ಎದುರಿಗೆ ಪ್ರತ್ಯೇಕವಾದ ನಂದಿ ಮಂಟಪ, ಜಗುಲಿ, ಇದರ ಮೇಲೆ ನಾಲ್ಕು ಕಂಬಗಳು."
