Index,Dim1,Dim2
0,9.393279,6.3686867
1,9.970353,10.663979
2,8.590385,6.126024
3,12.347603,6.0911775
4,11.653217,7.2906485
5,10.0609,8.406809
6,-4.317053,18.51766
7,12.4545355,6.0038457
8,11.261319,9.00836
9,8.889243,5.605284
10,6.036945,12.652624
11,8.147039,8.793348
12,12.195693,18.993786
13,9.706689,7.948721
14,26.88812,-21.669115
15,12.215684,8.331717
16,10.152093,8.822359
17,8.001088,8.991349
18,10.027828,6.2033715
19,11.414074,7.756882
20,10.38247,6.8980784
21,-12.480914,-10.17407
22,9.429777,8.526096
23,9.688313,7.387803
24,9.953238,10.649335
25,27.950367,-20.281475
26,12.752929,8.539047
27,10.628116,8.572978
28,11.9368105,19.522385
29,27.775616,-20.39108
30,6.218562,12.466386
31,12.1372175,6.8513055
32,27.004234,-21.361513
33,12.366313,6.104224
34,10.539902,8.194302
35,-12.600477,-10.297647
36,-4.4506326,18.584269
37,12.487761,6.961681
38,8.389534,6.202381
39,9.937131,8.54357
40,11.713473,6.5054803
41,8.62989,5.616852
42,-12.384494,-10.163041
43,-4.480912,18.715616
44,9.493619,6.127465
45,11.838247,19.568848
46,10.432168,9.342675
47,8.760536,7.6655626
48,8.964316,9.346872
49,12.131188,6.8459883
50,10.579336,7.713339
51,26.892464,-21.695686
52,10.349448,6.5158596
53,12.188035,8.073659
54,9.790244,9.118068
55,11.356752,8.993761
56,12.060543,8.783083
57,26.809906,-21.487906
58,9.47009,6.4741874
59,8.405542,5.690724
60,-12.507516,-10.150896
61,-12.6193695,-10.227156
62,10.411279,10.5101595
63,-12.408704,-10.296285
64,12.081624,6.771758
65,8.898076,5.4903746
66,8.617179,7.3465085
67,10.996951,9.672949
68,-4.352497,18.50141
69,-4.3799887,18.583477
70,8.0088,9.537414
71,9.067716,6.039745
72,8.740969,8.741753
73,9.999939,10.71658
74,-12.609988,-10.20804
75,12.474498,6.9644823
76,8.345805,8.904189
77,11.912594,19.507196
78,11.525784,6.434831
79,9.240971,8.771483
80,6.4276214,12.095346
81,26.78885,-21.59607
82,11.605702,6.487421
83,11.173193,9.524336
84,11.125221,9.304478
85,9.34389,8.289146
86,10.717885,9.867764
87,10.509265,8.1399555
88,11.992761,8.627146
89,27.00326,-21.7318
90,-4.480861,18.516962
91,8.408082,8.900109
92,7.7049108,9.530446
93,7.7961497,9.222583
94,9.147359,5.8895607
95,8.478175,6.5332985
96,9.671058,7.6017394
97,8.616021,7.576743
98,12.2059,6.2662663
99,-12.632991,-10.255978
100,11.745609,6.7704287
101,-12.572514,-10.074726
102,12.746365,8.344504
103,7.6034284,9.880509
104,7.816419,9.362879
105,6.1061645,12.583309
106,12.119619,19.158388
107,9.799722,9.60198
108,11.806388,19.60144
109,6.58433,11.523771
110,-4.5464034,18.654945
111,6.050309,12.652113
112,11.810242,19.615582
113,28.101974,-20.610365
114,11.868774,19.631775
115,14.232156,15.772538
116,11.766877,7.8631635
117,9.677163,10.520469
118,9.828055,7.946648
119,10.782453,9.697964
120,8.254044,9.720457
121,11.706698,8.874229
122,8.840289,5.636035
123,7.8464527,9.381678
124,12.628641,8.320685
125,26.93669,-21.577934
126,12.739172,8.480241
127,12.432459,8.20835
128,9.663193,7.384736
129,8.626525,5.6244984
130,8.569468,5.6083665
131,-4.4340377,18.33676
132,12.447893,8.342391
133,9.075916,8.199477
134,11.771683,7.204695
135,-4.64675,18.642368
136,8.733921,5.989345
137,9.4966135,8.044613
138,-12.58821,-10.353517
139,12.476842,9.319403
140,12.7547455,8.118616
141,-12.508475,-10.252285
142,9.583371,9.246962
143,8.637935,6.273647
144,9.655007,5.871777
145,10.831675,9.796801
146,11.300757,8.425898
147,10.173008,10.657478
148,-4.509773,18.57963
149,6.738003,11.127886
150,9.6296625,7.3982043
151,10.50185,8.314771
152,10.683807,8.869345
153,-4.486731,18.635109
154,12.507012,6.96522
155,11.06861,9.596686
156,12.173124,6.3070855
157,6.711333,11.137875
158,7.6914115,9.675022
159,11.108468,8.024871
160,12.075149,6.615549
161,9.346353,5.6944666
162,11.758573,19.527525
163,9.274955,8.048609
164,9.028953,8.402484
165,11.766078,8.8706045
166,26.89631,-21.506628
167,28.115084,-20.693804
168,11.729254,9.037838
169,8.125798,9.676764
170,9.898075,10.631224
171,9.767095,9.114632
172,8.827503,7.218668
173,9.811227,8.946136
174,12.479578,9.337399
175,10.535937,7.669246
176,10.057506,7.536176
177,8.296903,5.876355
178,26.867868,-21.660831
179,12.0866785,6.5011024
180,8.09891,8.836232
181,12.078472,8.214952
182,8.977404,6.3481126
183,10.017943,7.683077
184,11.516897,6.575471
185,-4.602794,18.680397
186,-12.57161,-10.165958
187,9.985041,9.195218
188,12.544626,8.752458
189,26.727448,-21.608665
190,10.032055,10.743601
191,11.667877,7.2779117
