Index,Sentence
0,"ಈ‌ ವಿಷಯವನ್ನು‌ ಸಂಚಾರಿ ಪೊಲೀಸ್ ಕಾಮೆಂಟ್ ಮಾಡುತ್ತಿದ್ದಂತೆ, ನೆಟ್ಟಿಗರು ವ್ಯಕ್ತಿಯ ಕಾಲೆಳೆದಿದ್ದು, ಕರ್ಮ ಯಾರನ್ನು ಬಿಡುವುದಿಲ್ಲ ಎಂದು ಒಬ್ಬರು‌ ಹೇಳಿದರೆ, ಇನ್ನೊಬ್ಬರು ಫೋಟೋಶಾಪ್‌ನಲ್ಲಿ ಹೆಲ್ಮೆಟ್ ಹಾಕಿ ಫೋಟೋ‌ ಕಳಿಸಿ ಎಂದು ಕಾಲೆಳೆದಿದ್ದಾರೆ."
1,"ಬ್ಯಾಡಗಿ: ಗ್ರಾಮದಲ್ಲಿ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಮೃತನಾದರೇ ಇಡೀ ಗ್ರಾಮವೇ ಸೇರಿಕೊಂಡು ಮರಣಾನಂತರದ ಕರ್ಮ ಕ್ರಿಯಾಧಿಗಳನ್ನು ನಡೆಸುತ್ತಿದ್ದರು, ಆದರೆ ಇತ್ತೀಚಿನ ದಿನಗಳಲ್ಲಿ ಸ್ವಾಥರ್ಿ ಮನುಷ್ಯನ ಯಾಂತ್ರಿಕ ಬದುಕು ಶವ ಸಂಸ್ಕಾರ ಕಾರ್ಯಗಳಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲು ಸಮಯವಿಲ್ಲದಂತಾಗಿದ್ದು ದುರದೃಷ್ಟಕರ, ಪಟ್ಟಣದ ಪ್ರದೇಶದಲ್ಲಂತೂ ಇಂತಹವರ ಪ್ರಮಾಣ ಇನ್ನೂ ಹೆಚ್ಚಾಗಿದ್ದು ಹೀಗಾಗಿ ಮೃತದೇಹವನ್ನು ಸಾಗಿಸಲು ಮೋಕ್ಷ ವಾಹಿನಿ ಎಂಬ ವಾಹನವನ್ನು ಸಾರ್ವಜನಿಕ ಸೇವೆಗೆ ಅಪರ್ಿಸಲಾಗುತ್ತಿದೆ ಎಂದು ವರ್ತಕರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಮಾಜಿ ಶಾಸಕ ಸುರೇಶಗೌಡ ಪಾಟೀಲ ಹೇಳಿದರು."
2,ಈಗ ನಿಮ್ಮ ತಂಡ ನ್ಯೂಜಿಲೆಂಡ್ ವಿರುದ್ಧ ಕ್ಲೀನ್ ಸ್ವೀಪ್ ಮಾಡಿಕೊಳ್ಳಲಿ ಎಂದು ಬೇಡಿಕೊಳ್ಳುವ ಕರ್ಮ ನಮಗೆ ಎಂದು ವ್ಯಂಗ್ಯವಾಡಿದ್ದಾರೆ.
3,"ಸನಾತನ ಧರ್ಮದ ಪ್ರಕಾರ ಮನುಷ್ಯ ಭಗವಂತನಲ್ಲಿ ವ್ಯಕ್ತವಾಗಲು ರಾಜ ಯೋಗ, ಭಕ್ತಿ ಯೋಗ, ಕರ್ಮ ಯೋಗ, ಜ್ಞಾನ ಯೋಗದ ಮಾರ್ಗಗಳಿವೆ."
4,ಆಹಾರದಿಂದ ಜೀವಜಾತಗಳ ಪೋಷಣೆಯಲ್ಲವೆ – ಮಳೆಯಿಂದ ಬೆಳೆ ಬೆಳೆದು ಆಹಾರದ ಸೃಷ್ಟಿಯಲ್ಲವೆ – ಮಳೆಗರೆವ ಮೋಡಗಳಿಗೆ ಸೌರಶಕ್ತಿಯೆ ಮೂಲವಲ್ಲವೆ – ಯಜ್ಞವು ಸೌರಶಕ್ತಿಯ ವೃದ್ಧಿಗೆ ಕಾರಣವಾಗುವ ಕರ್ಮ ಎಂದು ಕೃಷ್ಣ ಬಾಯ್ತುಂಬ ಬಣ್ಣಿಸಿದ.
5,ದಾನ ಧರ್ಮ ಜಾತಿಯ ಕರ್ಮ ಪ್ರಕಾರ ಮಾಡಿದಾ |
6,ನಿಮ್ಮ ಜೀವನದಲ್ಲಿ ಕರ್ಮ ಧರ್ಮಗಳು ಸಮತೂಕವಾಗಿರಬೇಕು.
7,"ಸಮಾಜಮುಖಿಯಾಗಿ ಪರೋಪಕಾರಿಗಳಾಗಿ ತೀರಾ ಹಿಂದುಳಿದ ವಿಶ್ವ ಕರ್ಮ ಸಮಾಜ ಶಿಕ್ಷಣ, ಆರ್ಥಿಕ, ಸಮಾಜಿಕ ಮತ್ತು ರಾಜಕೀಯವಾಗಿ ಅಭಿವೃದ್ಧಿ ಸಾಧಿಸಲು ಸಂಘಟಿತರಾಗಿ ಮುನ್ನೆಡೆಯಬೇಕು ಎಂದರು."
8,"↑ ಕರ್ಮ ಆ‍ಯ್‌೦ಡ್ ರಿಬರ್ತ್ ಇನ್ ಕ್ಲಾಸಿಕಲ್ ಇಂಡಿಯನ್ ಟ್ರಡಿಶನ್ಸ್, ಬೈ ವೆಂಡಿ ಡಾನಿಜರ್ ಒಫ್ಲಹೆರ್ಟಿ, ವೆಂಡಿ ಡಾನಿಜರ್, ಪುಟ ೧೪, ಕ್ಯಾಲಿಫೋರ್ನಿಯಾ ಪ್ರೆಸ್ ವಿಶ್ವವಿದ್ಯಾಲಯ, ೧೯೮೦"
9,ಸಕಾಮನಿರ್ಜರೆ ೫೧೩ – ೨೯೫ವ ಕರ್ಮ ತಕ್ಕಕಾಲ ಬಂದಾಗ ಪರಿಪಕ್ವವಾಗಿ ಅನುಭವಿಸಿದ ಬಳಿಕ ತಾನಾಗಿಯೇ ಸಹಜವಾಗಿ ಕಳಚಿಬೀಡುತ್ತದೆ.
