Index,Sentence
0,"ಎತ್ತುಗಳ ದ್ಯಾವರದ ದಿನ ಸಜ್ಜೆ ಮುದ್ದೆ ಕುಂಬಳಕಾಯಿ, ಹಸಿಮೆಣಸಿನಕಾಯಿಗಳೊಂದಿಗೆ ಕಾರಗಾಯಿ (ಪಲ್ಯ), ಅರ್ಧ ಸೇರು ಅನ್ನ ಮಾಡಿದ ಪಾತ್ರೆಯನ್ನು ಹಾಗೇ ತೆಗೆದುಕೊಂಡು ಗೂಡಿನ ಬಳಿಗೆ ಹೊರಡುತ್ತಾರೆ."
1,"ಭಾರತದಲ್ಲಿ ನೂರು ಸೇರು ಧನವಿಲ್ಲ, ಆದರೆ ನೂರರ ಪ್ರಜಾಸತ್ತೆ ಸ್ಥಾಪಿಸಿಟ್ಟಿದ್ದೇವೆ."
2,ಆದರೆ ಬಾವಿಯ ಸುತ್ತಲೂ ಕುಸಿದಿದ್ದು ಇದರಿಂದಾಗಿ ಸೇರು ಸೇದಲು ಸ್ಥಳೀಯರು ಆತಂಕಪಡುವಂತಾಗಿದೆ.
3,"ಈಗ ತಾನೇ ನೀವು ಮನೆಯ ಒಳಗೆ ಹೋಗಿ, ಈ ಪುರೋಹಿತ ಮೂರು ಸೇರು ಸಿಹಿ ತಿಂಡಿ ತಿಂದುಬಿಟ್ಟ, ಮೂರು ಸೇರು, ಅಂತ ಹೇಳಲಿಲ್ಲವೇ ?"
4,"ಪೂಜೆಯ ಅಂಗವಾಗಿ ನಾಲ್ಕು ಸೇರು ಅನ್ನ , ಪಂಚಾಮೃತ ನೇವೇದ್ಯಗಳ ಜೊತೆ ನಾಗಮುಡಿ, ಕೋರ್ಮ, ತಟ್ಟೆಯಾರತಿ ಮಾಡಿ ಶ್ರೀಗಳು ಪೂಜೆ ನೆರವೇರಿಸಿದರು."
5,"ತೂಕವನ್ನು ಖಂಡ, ಮಣ ಧಡೆ ಸೇರು ಪಾವು ೧೦."
6,ಸುಮಾರು 60 ವರ್ಷಗಳಷ್ಟು ಹಳೆಯ ಸೇರು ಇದಾಗಿರಬಹುದು ಅಷ್ಟೇ ಎನ್ನುವ ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ.
7,ಹತ್ತು ಸೇರು ಕಾಳು ಬಂದವ
8,ಒಂದೇ ಸಮನೆ ಕಾಣುತಿರುವೆ ನಿನ್ನ ಕನಸನೆ ಬಂದು ನೀನು ಸೇರು ನನ್ನ ಕಾಡದೆ ಸುಮ್ಮನೆ ನೀ ನಡೆಯುವ ಹಾದಿಯಲ್ಲಿ ಹೂವಿನ ಹಾಸಿಗೆ ಆಗುವೆ ನಾನು ನೋವಿನ ದುಃಖ ಇರಲಿ ನನಗೆ
9,ಪ್ರತೀ ವರ್ಷ ಜಾತ್ರೆ ಸೇರು ನಡೆಯುತ್ತದೆ.
10,ಸೇರು ಹಿಡಿದು ಅಳೆಯಲಾ?
