Index,Dim1,Dim2
0,12.064253,3.8896682
1,11.626426,4.8270473
2,9.168748,-1.1746842
3,8.839594,12.242415
4,10.215726,12.419443
5,11.451148,6.3531947
6,9.016638,-1.0776324
7,11.865496,3.0327802
8,10.668604,11.316041
9,10.201593,0.6721813
10,10.111511,5.3698654
11,10.905621,9.467499
12,10.331312,0.62628454
13,12.424275,4.586747
14,9.360616,6.024122
15,11.793607,6.0340548
16,11.014369,4.457889
17,0.67326933,7.190597
18,11.453894,5.1801114
19,8.977855,-1.0947642
20,11.205614,8.569583
21,11.38317,5.8360696
22,9.184557,13.4769535
23,9.420527,-0.8036704
24,11.315065,7.8398733
25,9.958816,5.4973044
26,8.50799,12.589866
27,10.518193,5.658746
28,8.734835,12.440756
29,11.243545,7.660912
30,8.932486,12.285349
31,11.742058,3.6818764
32,8.995504,-1.2202075
33,8.773153,11.378152
34,10.22322,12.429101
35,11.948893,5.6445217
36,10.237671,12.452114
37,11.20398,5.3274646
38,8.645164,12.70681
39,10.320774,11.481012
40,10.658518,3.6410685
41,9.387501,13.040791
42,10.817504,4.8386474
43,10.386855,0.6726112
44,9.235615,6.085704
45,10.375953,9.555906
46,11.65881,3.1589618
47,12.262678,3.4717436
48,0.9956178,6.750491
49,8.178834,-0.5214676
50,9.774897,12.145828
51,11.590985,3.270035
52,10.211077,4.349165
53,11.585645,4.4322023
54,0.16345073,6.3104916
55,8.253349,12.071326
56,11.243882,3.5248225
57,8.330947,-0.569526
58,9.660195,13.221743
59,8.355367,-0.34002927
60,9.78749,13.317985
61,10.032463,0.29110184
62,0.8665001,7.0400457
63,8.77382,12.494263
64,10.115592,0.35174173
65,11.378598,8.661768
66,11.320623,5.696363
67,10.433234,0.4695621
68,9.1759615,6.1851273
69,12.774649,3.5329347
70,9.753714,13.210364
71,10.625411,11.403434
72,11.781445,3.309602
73,0.54972875,6.412756
74,10.869897,8.940112
75,0.20543711,6.0677714
76,9.687994,12.893995
77,11.335157,5.8015738
78,10.597402,8.093134
79,9.649076,-0.60440284
80,9.224615,12.236493
81,9.72843,11.375764
82,9.759808,12.601338
83,0.4229276,5.8993683
84,10.994245,3.8612392
85,11.3115,6.04689
86,10.752163,11.315717
87,9.809257,4.9967976
88,8.616147,12.662726
89,10.331544,5.5641866
90,8.800944,11.588239
91,1.0969626,6.6907005
92,12.183617,3.509283
93,11.477163,5.767178
94,11.659716,4.087917
95,11.078718,8.908106
96,9.426144,5.617013
97,9.264334,11.749894
98,9.554293,-0.24943441
99,12.587961,2.888591
100,10.997993,8.346223
101,8.148418,-0.6405111
102,10.049243,5.0777164
103,8.746711,11.681296
104,9.312181,4.2807903
105,8.804385,12.566459
106,0.48789698,6.332259
107,0.4622426,5.91284
108,11.095155,8.727417
109,8.272308,12.472678
110,9.784628,13.355282
111,9.891288,0.11601559
112,11.170342,8.836074
113,8.168179,12.119944
114,11.239855,8.631617
115,10.039637,13.185115
116,9.589538,11.252444
117,8.848549,-1.0365034
118,12.725088,3.2405605
119,9.335008,11.470566
120,8.827595,13.43598
121,10.676882,4.3995395
122,8.629841,13.1592655
123,8.798088,12.241807
124,10.80152,7.939407
125,9.540021,-0.095788
126,12.891591,3.3710463
127,10.997387,6.0241365
128,11.712254,2.9919043
129,11.376033,5.049092
130,10.5246105,6.49091
131,12.65834,3.570541
132,9.9224825,0.45017573
133,10.323193,0.70021844
134,10.376602,6.37968
135,9.468658,5.8443203
136,10.192797,5.6143994
137,11.780088,3.2211819
138,10.696458,4.068926
139,10.277924,12.522112
140,9.337034,12.902699
141,11.922229,3.0335157
142,9.436914,6.148086
143,12.926359,3.3908267
144,12.835353,3.2796443
145,11.876582,5.6073327
146,9.122565,-1.0725802
147,9.783181,5.219836
148,10.208355,12.428921
149,10.920488,8.991794
150,8.543218,12.128147
151,12.142176,3.2456963
152,10.3538885,0.73388267
153,11.875296,3.2144477
154,12.958287,3.3579981
155,0.9215364,7.0057096
156,8.895561,12.53831
157,8.935228,13.044179
158,12.494565,3.0692384
159,10.365477,7.6635175
160,9.342911,0.47847405
161,10.893813,8.943971
162,9.140485,6.1587086
163,11.786114,5.0206513
164,9.4013815,12.121679
165,9.7310095,-0.054561332
166,9.470195,5.991468
167,11.946184,3.121878
168,9.161859,6.1613865
169,9.672104,11.353593
170,8.14041,12.191875
171,9.178053,11.640752
172,11.421303,7.239068
173,11.31821,8.401682
174,12.339692,4.876661
175,9.167588,6.1201053
176,11.239755,3.565228
177,9.036145,13.470969
178,10.747033,5.9021244
179,12.576384,3.84991
180,12.164032,3.615692
181,9.879568,13.215019
182,0.72874063,6.6362967
183,8.237249,-0.5253731
184,10.546589,9.184785
185,9.016003,-0.0036678996
186,8.625055,13.211341
187,9.170608,6.123396
188,8.21864,-0.41157433
189,8.89325,12.716635
190,10.280132,4.4810467
191,12.8911,3.4152873
192,10.002431,0.21362184
193,11.701295,5.806768
194,10.868835,5.2817736
195,9.301405,13.359056
196,11.9785595,5.761016
197,9.332825,-0.90883636
198,10.179793,4.1787424
199,0.3745405,6.2702494
200,9.005141,13.313602
201,9.884675,11.655682
202,11.261844,4.0070343
203,11.059202,8.385322
204,10.115391,11.60612
205,10.35737,0.5725669
206,11.480514,7.161707
207,8.830978,11.438247
208,10.038805,11.929244
209,12.657294,2.877612
210,9.445312,0.5152205
211,11.713788,4.507917
212,10.951776,4.607498
213,9.990219,4.5789676
214,10.753181,11.338898
215,9.151306,6.173747
216,0.55284256,6.740617
217,9.436733,0.9064708
218,0.7987747,7.153374
219,9.165506,12.831419
220,12.8725815,3.30051
221,0.22766191,6.3601146
222,9.862976,11.413811
223,10.830488,9.499419
224,11.838829,4.0673575
225,10.354122,9.570788
226,9.100713,6.183829
227,9.59742,0.6570357
228,11.216597,3.6607559
229,11.421607,5.8281913
230,9.904222,5.5528812
231,8.222533,12.244735
232,9.371551,4.156248
233,9.546396,-0.24217
234,11.367698,7.191576
235,10.370438,3.9858959
