Index,Dim1,Dim2
0,7.7712,7.8432436
1,8.534434,5.6333985
2,5.348879,9.830367
3,2.1212842,11.423034
4,9.38379,4.5553045
5,9.385685,4.6751885
6,6.7070203,9.804191
7,6.475541,7.943486
8,7.3464475,9.293467
9,8.702967,4.7607293
10,0.09917953,8.168456
11,5.1609063,8.238578
12,6.489937,9.849216
13,1.4018179,8.869846
14,0.4853903,8.176795
15,5.3379817,9.044468
16,0.05642839,8.163198
17,9.061633,4.3616056
18,8.756261,8.222646
19,5.1323924,9.333924
20,2.6313586,9.514787
21,9.617241,4.338794
22,8.530958,4.122103
23,1.6258811,11.431377
24,9.350585,4.60346
25,0.19350971,8.206967
26,8.8629265,7.23073
27,8.939637,8.027932
28,8.315572,8.891563
29,9.338239,4.409433
30,9.0784645,8.746301
31,3.5862298,9.827452
32,9.480531,2.8141234
33,7.403807,11.263639
34,9.468434,2.8499928
35,8.42104,5.357933
36,9.143911,8.615861
37,1.5429413,11.432726
38,6.6144576,9.045707
39,7.924881,7.3797407
40,9.491551,4.0403566
41,8.48884,8.707589
42,5.273121,9.286806
43,6.3622093,7.68419
44,1.6433061,11.964083
45,9.468924,2.777432
46,9.03924,9.074725
47,1.6775634,11.403355
48,8.712567,9.351298
49,9.604057,4.589934
50,6.0295863,9.953831
51,9.692007,4.776299
52,0.18497966,8.065577
53,8.344988,9.33078
54,7.359676,8.666931
55,7.566501,11.4395
56,9.493595,4.796624
57,8.913119,8.89184
58,0.8009824,8.564035
59,7.6269274,9.571511
60,5.6318994,9.72722
61,2.5769794,9.424644
62,3.6916144,11.297491
63,0.8288975,8.536864
64,9.058537,4.3803477
65,9.457794,2.9067862
66,3.6846097,11.196755
67,8.376718,8.629421
68,6.472127,7.9348392
69,8.859549,8.881599
70,4.0076385,9.751364
71,5.0731964,8.952765
72,5.0199704,8.881255
73,9.702624,4.482035
74,7.4873323,8.047095
75,8.388632,9.329146
76,1.4538038,12.003972
77,9.521126,4.264794
78,1.9464558,12.025939
79,6.979244,6.835268
80,7.5938206,11.501147
81,7.9261975,8.548351
82,5.3359184,8.586159
83,1.5517998,11.428518
84,5.524219,8.509162
85,8.955116,6.8077903
86,4.992806,8.783172
87,9.409772,4.4160905
88,3.450517,9.992408
89,9.509711,4.5877314
90,8.902102,3.9858267
91,7.915534,9.587379
92,8.929606,8.605088
93,5.150681,9.146522
94,8.994763,9.034032
95,8.952082,6.3376565
96,4.1575565,9.238542
97,9.063424,4.6343846
98,7.48752,6.259819
99,0.08300166,8.250852
100,4.7898703,8.996441
101,6.4645314,7.4398417
102,7.024639,10.051359
103,8.926675,4.306866
104,3.1078107,11.880172
105,7.3890004,11.241542
106,8.21813,8.757045
107,7.5928845,11.503162
108,2.639886,9.519677
109,9.215817,4.358666
110,6.424813,9.995351
111,9.4422655,4.8288584
112,8.772489,6.7916865
113,6.7330537,9.80706
114,0.47940633,8.38971
115,7.600549,11.59663
116,8.780656,8.280056
117,2.457565,11.720416
118,2.018947,11.310549
119,8.514903,5.2071447
120,5.7512064,7.2128897
121,0.13246644,8.226451
122,8.097609,9.727513
123,9.294296,5.149839
124,4.372046,9.3463545
125,6.353017,7.7912908
126,1.4630438,11.403417
127,1.8078042,10.986941
128,6.0409937,9.778902
129,7.8970137,6.390041
130,8.299006,8.934565
131,3.4394999,10.097378
132,8.3696995,4.716334
133,9.197083,8.273291
134,0.49070263,8.695161
135,6.9093904,6.935002
136,1.0522451,9.223065
137,9.013685,5.038829
138,8.689988,8.762158
139,8.769835,6.9240174
140,8.841951,3.888281
141,5.306909,9.360457
142,7.731401,7.700371
143,1.4830855,11.876885
144,7.004634,8.506339
145,7.48808,6.27651
146,9.642469,5.0358334
147,3.0065258,11.400107
148,5.1314216,8.965696
149,7.0351357,6.8756638
150,2.3103569,10.044992
151,6.5447984,9.511164
152,8.726969,8.075559
153,3.1405945,11.893122
154,2.554801,9.457936
155,9.476768,2.8230278
156,8.984215,5.2071395
157,2.7505867,11.535983
158,8.679672,4.3305244
159,5.7026973,7.211689
160,7.9372697,5.535003
161,0.188972,8.429876
162,8.202787,9.731163
163,8.054846,9.101184
164,2.382701,11.211258
165,6.9282675,7.396582
166,6.557062,9.785013
