Index,Dim1,Dim2
0,7.98344,1.8271987
1,7.4759445,4.630983
2,10.203996,4.992698
3,9.108049,3.0753431
4,7.66502,4.3305607
5,9.279049,2.3656406
6,7.0765123,6.325597
7,10.921491,4.312889
8,11.047235,2.8314137
9,8.77716,8.552951
10,7.958676,3.1868703
11,7.388713,7.3701057
12,9.102072,4.282353
13,4.2390256,5.458654
14,9.312085,3.1216326
15,3.7918046,5.5363636
16,8.071662,5.316872
17,6.419309,6.8213177
18,8.122541,5.062873
19,7.5636516,8.685393
20,6.305859,3.8992796
21,8.674234,8.469741
22,9.789124,4.0173154
23,10.291429,2.6907175
24,9.464206,5.735901
25,6.676434,5.1066456
26,10.502695,4.6788745
27,8.399901,4.1482263
28,9.152852,2.569164
29,8.297047,1.9319927
30,7.842856,5.8421564
31,7.0028815,6.337842
32,4.777361,6.727399
33,7.71859,6.3730536
34,7.587439,5.961516
35,7.667554,4.870413
36,9.911564,2.7574317
37,10.471535,4.4610868
38,8.014919,2.9844425
39,4.372338,5.5364256
40,7.1843834,4.3691387
41,9.7365465,3.5415297
42,8.252519,1.8707635
43,7.7596617,5.4223666
44,7.5317154,3.3360782
45,9.561068,3.4734683
46,4.0029397,5.435
47,7.46149,3.5338986
48,6.863339,3.8597357
49,8.60814,8.760225
50,9.788239,4.2440033
51,5.715977,6.2198377
52,11.255325,4.2792397
53,7.5120516,3.1241984
54,10.902854,2.583243
55,8.309198,8.419311
56,9.709778,3.6496103
57,7.20005,7.4291773
58,6.9339976,6.2613473
59,6.8201056,8.344993
60,7.911466,5.579759
61,8.596606,1.7458705
62,8.302137,8.062671
63,10.801517,3.4191895
64,10.924066,3.3333895
65,8.420792,5.5644703
66,8.648518,3.1286695
67,10.416516,3.8869212
68,10.888445,2.5318494
69,7.5056696,3.317293
70,9.415554,2.519001
71,7.0863466,8.47649
72,7.5880246,8.64564
73,8.265573,2.9236004
74,6.0747433,6.2922597
75,7.674782,4.667134
76,9.820712,3.8064651
77,6.671053,7.5394793
78,8.221803,5.617658
79,5.655967,6.3241143
80,8.050149,3.239604
81,11.26374,3.280551
82,7.695126,5.1089892
83,10.182782,4.368316
84,4.1896,5.325444
85,11.488814,3.1303165
86,7.0138745,5.9258137
87,5.749261,6.4631066
88,6.2034016,5.1480494
89,7.6076846,7.696192
90,6.829566,4.236971
91,7.518023,7.590069
92,7.9992456,2.2847311
93,6.9028053,5.764478
94,8.370551,3.052738
95,9.172398,3.150112
96,9.336891,3.1647143
97,7.387527,8.185906
98,6.1503434,5.3241377
99,8.2123375,4.307639
100,11.465737,4.3110127
101,10.473213,3.2648768
102,6.6196337,6.080604
103,6.809294,4.7756286
104,7.0205297,7.055725
105,4.777372,5.3339567
106,11.809968,3.7306685
107,8.026294,1.4393572
108,7.345607,8.126535
109,8.273975,5.391915
110,7.67459,8.519937
111,4.4084277,5.490835
112,11.478139,2.9694908
113,7.7039685,2.0085917
114,9.1346445,2.5513375
115,6.6492233,7.34385
116,9.6689205,3.7378092
117,8.511472,8.183796
118,4.778577,6.7292795
119,11.190552,3.0847278
120,8.738384,3.5696073
121,7.803514,2.7697806
122,6.7969794,5.9872556
123,9.835388,3.601195
124,7.582326,2.6727304
125,8.0676565,3.1648788
126,5.5477996,7.136112
127,8.710686,3.0715916
128,7.770564,3.9766884
129,8.201086,1.4559833
130,9.1606455,5.3346586
131,9.85618,2.8027575
132,10.517662,4.4331574
133,8.306021,1.3613266
134,7.21352,3.7675483
135,7.3902025,7.98884
136,9.815641,2.6174023
137,8.273823,5.6081114
138,6.792474,7.5524454
139,8.485283,8.262551
140,11.381529,2.8892305
141,9.549341,2.2450483
142,9.639453,2.2064004
143,9.668315,5.316236
144,10.065659,2.8082132
145,9.975388,2.852491
146,10.452362,4.864756
147,6.536272,5.5696645
148,8.015967,4.207535
149,4.1016426,5.4014864
150,8.760504,8.491112
151,6.1750746,7.148402
152,6.7743883,4.7294955
153,3.8170972,5.4802523
154,8.107298,1.8245045
155,7.1824536,7.72981
156,11.838147,4.476741
157,7.3955913,6.0513573
158,11.767847,4.2959585
159,7.171965,3.3952584
160,9.964096,4.0768886
161,7.99357,1.9898953
162,9.940806,3.9688466
163,9.20579,2.1051433
164,8.776785,2.4585068
165,7.276575,8.445261
166,8.985111,4.8745093
167,8.825228,8.390893
168,8.99209,1.9507827
169,3.808163,5.490588
170,9.015825,3.6337295
171,7.8029127,4.283832
172,7.509319,5.9796066
173,8.047489,3.6931329
174,8.421729,3.8696876
175,8.915914,2.0118382
176,6.289613,6.9566402
177,9.72658,4.930465
178,7.5425434,7.475411
179,6.5384393,6.2016616
180,7.017123,6.40368
181,10.550429,4.706857
182,4.643219,5.4833565
183,8.2661705,7.9621177
184,6.4635687,6.1685076
185,5.907528,6.649556
186,7.0471153,3.8188014
187,11.12419,3.304331
188,11.138027,3.3327417
189,9.954539,4.5116863
190,7.357665,5.847007
191,7.307472,7.7917295
192,6.932889,7.7049356
193,8.121847,2.2612305
194,7.8795013,2.9212763
195,9.2226715,2.5904272
196,7.330201,4.937159
197,7.586321,4.522925
198,8.311113,3.7649868
199,7.4940825,7.6481
200,9.175197,2.6219435
201,8.097617,7.832895
202,8.196333,3.8906994
203,8.747777,8.672193
204,7.4178925,5.7725887
205,8.400309,2.0569382
206,11.679105,4.6175423
207,6.5351863,4.050659
208,9.260822,3.1733742
209,8.742885,3.4032269
210,9.81746,3.493567
211,6.3329377,5.5097203
212,8.734218,8.433719
213,6.023331,5.220703
214,7.8127,2.1622849
215,5.645337,6.337984
216,10.024988,4.283473
217,10.062009,2.133667
218,9.720286,3.4732451
219,7.7237496,5.8128476
220,9.522778,2.2218168
221,7.198778,3.7986581
222,6.3701863,6.3088837
223,7.245439,4.5475717
224,6.6989574,4.0857205
225,5.484471,6.5309644
