Index,Sentence
0,ಪಣಜಿ : ಕಾಶ್ಮೀರ ಪ್ರಶ್ನೆಯನ್ನು ಸುಲಭದಲ್ಲಿ ಬಗೆ ಹರಿಸಲಾಗದು; ಅದೊಂದು ಮಹಾ ಕಗ್ಗಂಟು.
1,ಅಮೃತಮತಿ ಅಷ್ಟಾವಂಕನ ಸಂಗೀತಕ್ಕೆ ಮಾರುಹೋದ ಎನ್ನುವುದಕ್ಕಿಂತ ಬಲಿಯಾಗಿ ಹೋದ ಸಂದರ್ಭವನ್ನು ವಾದಿರಾಜ ವರ್ಣಿಸುವ ಬಗೆ ಹೀಗಿದೆ :
2,"ಇನ್ನೂ ಇದೇ ತರಹದ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಯದೆ ಇಂದು ನಾಳೆ ಹಣ ಬರಬಹುದು ಎಂದು ಕಾದು ಕುಳಿತ ಕರ್ಮಚಾರಿಗಳು ಭಾರತದಲ್ಲೇ ಏನು, ಪ್ರಪಂಚದಾದ್ಯಂತ ಇದ್ದಾರೆ."
3,ಒಮ್ಮೊಮೆ ಕಳವಳ ಸರಳಕು ತಳಮಳ ಬಗೆ
4,ಎಲ್ಲೆಲ್ಲಿ ಪೈಪ್ಗಳು ಡ್ಯಾಮೇಜ್ ಆಗಿ ನೀರು ಹೋಗುತ್ತಿಲ್ಲ ಅದು ಯಾರ ಹೊಲದಲ್ಲಿ ಪೈಪ್ ಹೊಡೆದಿದೆ ಅದರ ವರದಿ ನೀಡಿ ನಮ್ಮ ತಹಶೀಲ್ದಾರ ಮತ್ತು ಉಪ ನಿದರ್ೇಶಕರಿಗೆ ಹೇಳಿ ಅದನ್ನು ಸರಿಪಡಿಸಿ ನೀರು ಹರಿಸುವ ವ್ಯವಸ್ಥೆ ಮಾಡಿಸಿ ಎಂದು ಹೇಳಿವ ಮೂಲಕ ಸ್ಥಳದಲ್ಲಿಯೇ ಇದ್ದ ತಹಶೀಲ್ದಾರ ಬಸವರಾಜ ನಾಗರಾಳ ಅವರಿಗೆ ಪೈಪ್ ಡ್ಯಾಮೇಜ್ಗೊಂಡಿರುವ ಹೊಲದ ರೈತರನ್ನು ಕರೆದು ಆ ಸಮಸ್ಯೆಯನ್ನು ಬಗೆ ಹರಿಸುವಂತೆ ಸೂಚಿಸಿದರು.
5,"ಏಳು ಬ್ಲಾಕ್‌ನಲ್ಲಿ ಹಸಿರು ಹುಲ್ಲುಗಳು, ಬಗೆ ಬಗೆಯ ಅಲಂಕೃತ ಗಿಡಗಳಿಂದ ಉದ್ಯಾನ ಪ್ರವಾಸಿಗರ ಆಕರ್ಷಣೀಯ ತಾಣವೆನಿಸಿದೆ."
6,"ಈ ಬಗೆ ದವಸ, ಜಿನಸು, ಸಹ ಕೊಡುವ ಹಾಗೆ ಅಪ್ಪಣೆ ಆದಲ್ಲಿ ಸಂತರ್ಪಣೆ ಮಾಡಿಸಿ, ಪ್ರತಿಷ್ಠೆ ಮಾಡಿಸುವುದಾಗಿ ಬರೆದು ಇದ್ದುದು ಸರಿಯಷ್ಟೇ- ಅಂಥಾ ಸ್ಥಳಕ್ಕೆ ಈಗ್ಗೆ ದ್ರೋಹಿತನಾ ಮಾಡಿದ ಮೇಲೆ ಕಲಿಯುಗದಲ್ಲಿ ಮಾಡಿದ್ದನ್ನು ತ್ವರೆಯಿಂದಲೇ ಅವರು ಅನುಭವಿಸಬೇಕಾದೀತು."
7,ಕಾಯ್ದೆ ರೂಪುಗೊಂಡ ಬಗೆ
8,ಬಿ–12 ರ ಸಮಸ್ಯೆಯನ್ನು ಬಗೆ ಹರಿಸುವುದು ಕಷ್ಟವಲ್ಲ.
9,"ಕೋಟಿ ಜನಸಂಖ್ಯೆಯಿರುವ ಭಾರತದ 29 ರಾಜ್ಯಗಳಲ್ಲಿಯೂ ಪ್ರತಿದಿನ ಸಾಹಿತ್ಯ ಚರ್ಚೆ, ಸಂಗೀತ,ನೃತ್ಯಗಳಲ್ಲದೆ, ಹಲವು ಬಗೆ ಸಾಂಸ್ಕೃತಿಕ ಮನೋರಂಜನೆ ನೀಡುವ ಕಾರ್ಯಕ್ರಮಗಳು ನಡೆಯುತ್ತವೆ."
