Index,Sentence
0,"ಹವಾಮಾನ ಕಚ್ಚುವಿಕೆ ಬದಲಾವಣೆ ಮೊದಲು ಗುಡುಗು ಅದರ ಬಲಪಡಿಸುವ ಆಚರಿಸಲಾಗುತ್ತದೆ ಸಮಯದಲ್ಲಿ, ದುರ್ಬಲಗೊಳಿಸುತ್ತದೆ."
1,"ನಾನು ನನ್ನ ಎಲ್ಲಾ ಶಕ್ತಿಯೊಂದಿಗೆ ಸ್ಟ್ರಿಂಗ್ ಅನ್ನು ಎಳೆದಿದ್ದೇನೆ ಮತ್ತು ಆ ಕ್ಷಣದಲ್ಲಿ, ಸ್ಫೋಟದ ಗುಡುಗು ಗಾಳಿಯ ಮೂಲಕ ಪ್ರತಿಧ್ವನಿಸಿತು ಮತ್ತು ಇಪ್ಪತ್ತೊಂದು ಟ್ರಕ್ಗಳನ್ನು ತುಂಬಿದ ಮೊದಲು ಪ್ರಪಾತಕ್ಕೆ ಹಾನಿಗೊಳಗಾಯಿತು, ರಾಚೆಲ್ ಅಳಲು: ಪೊನಾರ್ಗಾಗಿ!"
2,ಗುಡುಗು ಸಿಡಿಲು ಕಾರ್ಗತ್ತಲು
3,"ಸಂಜೆ ವೇಳೆ ಭಾರಿ ಬಿರುಗಾಳಿ, ಗುಡುಗು ಮಿಂಚಿನ ಆರ್ಭಟ ಶುರುವಾಯಿತು."
4,ಗುಡುಗು ಕಾಲದಲ್ಲಿ ಸರಿಯಾದ ನಡವಳಿಕೆ ವಾಸ್ತವವಾಗಿ ಕೆಲವೊಮ್ಮೆ ಜೀವನ ಮತ್ತು ಮರಣದ ಬಗ್ಗೆ ನಿರ್ಧರಿಸುತ್ತದೆ.
5,"ಮಹಾನಗರ: ಅರಬ್ಬಿ ಸಮುದ್ರದಲ್ಲಿ ವಾಯುಭಾರ ಕುಸಿತ ಉಂಟಾದ ಪರಿಣಾಮದಿಂದಾಗಿ ನಗರದಲ್ಲಿ ಗುರುವಾರ ಸಂಜೆ ವೇಳೆಗೆ ಗುಡುಗು ಸಿಡಿಲಿನಿಂದ ಕೂಡಿದ ಭಾರೀ ಗಾಳಿ ಮಳೆಯಾಗಿದ್ದು, ಜನಜೀವನ ಕೂಡ ಸ್ವಲ್ಪ ಮಟ್ಟಿಗೆ ಅಸ್ತವ್ಯಸ್ಥಗೊಂಡಿತ್ತು."
6,100ಕ್ಕೂ ಹೆಚ್ಚು ಮನೆಗೆ ನೀರು: ಗುಡುಗು -ಮಿಂಚಿನೊಂದಿಗೆ ಗುರುವಾರ ರಾತ್ರಿ 11 ಗಂಟೆಗೆ ಆರಂಭವಾದ ಮಳೆ ಬಿರುಸಾಗಿಯೇ ಸುರಿಯಿತು.
7,"ಸ್ಥಾನ ನೀಡಲಿಲ್ಲಾ ಅಂದ್ರ ನಾವು ಗುಡುಗುವುದಿಲ್ಲ, ಜನರೇ ಗುಡುಗುತ್ತಾರೆ ಎಂದು ಹುಬ್ಬಳ್ಳಿಯಲ್ಲಿ ಗುಡುಗು ಹಾಕಿದ್ದಾರೆ."
8,ಕೊಡುವುದಾದ್ರೆ ಮೈಸೂರು ಬಿಟ್ಟುಕೊಡಿ- ಕೈ ಹೈಕಮಾಂಡ್ ವಿರುದ್ಧ ಎಚ್‍ಡಿಡಿ ಗುಡುಗು
9,"ಇದು ಬೌದ್ಧ ಧರ್ಮದ ವಜ್ರಯಾನ ಶಾಲೆಗಳ ಸಂಕೇತವಾಗಿದೆ, ಇದು ಅನುಯಾಯಿಗಳನ್ನು ಒಳಗೊಂಡಿರುವ ತಾಂತ್ರಿಕ ಶಾಖೆಯಾಗಿದ್ದು, ಒಬ್ಬ ಅನುಯಾಯಿಯು ಒಂದು ಜೀವಿತಾವಧಿಯಲ್ಲಿ ಜ್ಞಾನೋದಯವನ್ನು ಸಾಧಿಸಲು ಅನುವು ಮಾಡಿಕೊಡಲಾಗುವುದಿಲ್ಲ, ಅವಿಸ್ಮರಣೀಯ ಸ್ಪಷ್ಟತೆಯ ಗುಡುಗು ಫ್ಲಾಶ್ನಲ್ಲಿ."
10,ರಾಜ್ಯದ ವಿವಿಧ ಪ್ರದೇಶಗಳಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆ ಅಬ್ಬರಿಸಲಿದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ಎಚ್ಚರಿಕೆ ನೀಡಿದೆ.
11,"ಕಟ್ಟಡ ಕುಸಿತಕ್ಕೆ ಮಳೆ, ಸಿಡಿಲು, ಗುಡುಗು ಕಾರಣವಲ್ಲ, ಕಳಪೆ ಕಾಮಗಾರಿಯೇ ಕಾರಣ ಎಂದು ಪೊಲೀಸರು ಹೇಳಿದ್ದಾರೆ."
12,"ಶುಕ್ರವಾರ ಕೂಡ ಕೆಲವು ಗಂಟೆ ಕಾಲ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಿದ್ದು, ನಿರೀಕ್ಷೆ ಹೆಚ್ಚಿಸಿದೆ."
13,"ಒಂದು ದಿನ ಸಾಧಾರಣ ಮಳೆಯಾದರೆ ಇನ್ನೊಂದು ದಿನ ಆಲಿಕಲ್ಲು, ಗುಡುಗು ಸಹಿತ ಮಳೆ ಬೀಳುತ್ತಿದೆ."
14,ಈಗ ಗುಡುಗು ಇಲ್ಲ ಸಿಡಿಲು ಇಲ್ಲ ಅಂತ ಕಿಚಾಯ್ಸಿದರು.
15,"ಗುಡುಗು ಸಾಧ್ಯವೆಂದು ನಿಮಗೆ ತಿಳಿದಿದ್ದರೆ, ತೊಂದರೆಗೆ ನೀವು (ಮತ್ತು ಕೇಳಲು) ಔಟ್ ವೀಕ್ಷಿಸಲು ನಿಮಗೆ ತಿಳಿದಿದೆ."
16,ಇದರ ಪರಿಣಾಮವಾಗಿ ರಾಜ್ಯದ ಹಲವೆಡೆ ಅಕ್ಟೋಬರ್ 10 ಮತ್ತು ಅಕ್ಟೋಬರ್ 11ರಂದು ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಲಿದೆ ಎಂದು.
17,ತಡರಾತ್ರಿ ಗುಡುಗು ಸಹಿತ ವರ್ಷಧಾರೆ-ಮನೆಗಳಿಗೆ ನುಗ್ಗಿದ ಮಳೆ ನೀರು
18,ಮಹಾಚುನಾವಣೆ: ಬಿಜೆಪಿ ಒಂದು ಸೀಟು ಗೆಲ್ಲಲೂ ಬಿಡೆ : ಮಮತಾ ಗುಡುಗು
19,"ತನ್ನ ಪತಿ ದ್ರೋಹ ಖಿನ್ನತೆಯನ್ನು ನಂತರ, ಗುಡುಗು ಚಿತ್ತೋನ್ಮಾದದ ಹುಚ್ಚ ಲೇಡಿ ಹೆದರಿಕೆಯಿತ್ತು ಒಂದು ಆಕೆ ಅಪರಾಧದ ವ್ಯಕ್ತಪಡಿಸಿದಾಗ ತಕ್ಷಣ ಬಲಿಯಾದ ಗುರುತಿಸಬಲ್ಲರು."
20,ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷದ ಯಡಿಯೂರಪ್ಪ ಗುಡುಗು ಹಾಕಿ ಪಕ್ಷದ ನಾಯಕರನ್ನು ತಲ್ಲಣಗೊಳಿಸತೊಡಗಿದ್ದರೆ ಕೈ ಮನೆಯಲ್ಲಿ ಲಿಂಗಾಯಿತ ನಾಉಕರು ಶಾಮನೂರು ಶಿವ ಶಂಕರಪ್ಪನವರಿಗೆ ಅಧ್ಯಕ್ಷ ಪಟ್ಟ ನೀಡಬೇಕು ಎಂಬ ಕೆಸರಾಟವನ್ನು ತೊಡಗಿದ್ದಾರೆ.
21,ಮೋದಿ ಗುಡುಗು
22,"ಮಿಂಚಿನ ಗಾಲ್ಫ್ ಕೋರ್ಸ್, ಅಥವಾ ಗುಡುಗು ಹತ್ತಿರವಿರುವ ಸ್ಥಳದಲ್ಲಿ ಇದ್ದರೆ, ಕವರ್ ತೆಗೆದುಕೊಳ್ಳಿ."
23,"ತೀವ್ರವಾದ ಗುಡುಗು ಚಂಡಮಾರುತದಿಂದ ಸುಮಾರು 2 ಗಂಟೆಗೆ ಅವರ ಕ್ಯಾಂಪ್ಔಟ್ ತೀವ್ರವಾಗಿ ಅಡಚಣೆಗೆ ಒಳಗಾಯಿತು, ಅದು ಸಲಿಸ್ಬರಿ ಪ್ಲೈನ್ನ ಮೇಲೆ ಬೀಸಿತು."
24,"ಸಹಧರ್ಮ ಚಾರಿಣಿಯಾಗಿ ತಾನಿರಬೇಕೆಂದು ಕೇಳಿ ನಿಲ್ಲುತ್ತಾಳೆ; ಬಿಸಿಲಿರಲಿ, ಗುಡುಗು ನಡುಗಿರಲಿ, ಅವನನ್ನು ಅನುಸರಿಸುತ್ತಾಳೆ."
25,ನನ್ನ ಬಗ್ಗೆ ಮಾತಾಡಿದ್ರೆ ಹಳ್ಳಿ ಜನರು ನಿನ್ನನ್ನು ಚಪ್ಪಲಿಯಲ್ಲಿ ಹೊಡಿತಾರೆ: ಶಾಸಕ ಅನ್ಸಾರಿ ವಿರುದ್ಧ ಜೆಡಿಎಸ್ ಅಭ್ಯರ್ಥಿ ಗುಡುಗು
26,"ತೇವವಾದರೆ, ಇಡೀ ಬೇಸಿಗೆಯಲ್ಲಿ ಒದ್ದೆಯಾಗುತ್ತದೆ, ಮತ್ತು ಸೂರ್ಯೋದಯವು ರಕ್ತಸಿಕ್ತ ಆಗಿದ್ದರೆ, ಆಗ ಗುಡುಗು ಕೂಡ ಆಗಾಗ್ಗೆ ಇರುತ್ತದೆ."
27,"ಯಲಬುರ್ಗಾ: ತಾಲ್ಲೂಕಿನ ಗೆದಗೇರಿ, ಲಗಳೂರು, ತಲ್ಲೂರು ಹಾಗೂ ಸುತ್ತಮುತ್ತಲಿನ ಪ್ರದೇಶದಲ್ಲಿ ಗುರುವಾರ ಸಂಜೆ ಸುರಿದ ಭಾರಿ ಮಳೆ ಹಾಗೂ ಮಿಂಜು, ಗುಡುಗು ಸಿಡಿಲಿನಿಂದ ಅಪಾರ ನಷ್ಟವಾಗಿದ್ದಲ್ಲದೆ, ಸಿಡಿಲು ಬಡಿದ ಪರಿಣಾಮವಾಗಿ ಒಬ್ಬ ಬಾಲಕ ಮೃತಪಟ್ಟಿದ್ದು, ಮತ್ತೊಬ್ಬ ಬಾಲಕನಿಗೆ ಗಾಯವಾದ ಘಟನೆ ಜರುಗಿದೆ."
28,ಗುಡುಗು ಮಿಂಚುಗಳ ಆರ್ಭಟ ಮೈನಡುಗಿಸುವಂತಿತ್ತು.
29,"ಇತರೆ ಹಲವು ರಾಷ್ಟ್ರಗಳು ಜೊತೆ, ಸ್ಲಾವ್ಸ್ ಗುಡುಗು ದೇವರಾಗಿದ್ದ - ಬುಡಕಟ್ಟುಗಳಿಂದ ಮತ್ತು ಆಕಾಶದಲ್ಲಿ ಪ್ರತಿನಿಧಿಸಿದ್ದರು Perun."
30,"ದಿಗಿಲುಟ್ಟಿಸುವಂಥ ಗುಡುಗು -ಸಿಡಿಲು, ಮಳೆಯಾಗಿ ಇಳೆ ಹಸಿರನ್ನು ಹೊದ್ದು ಬೆಳೆ ನೀಡಲು ಸಿದ್ಧವಾಗುತ್ತಿದ್ದಾಳೆ ಎಂದು ಮುಂಗಾರನ್ನು ಬರ ಮಾಡಿಕೊಂಡರು."
31,"ಮೊದಲ ಶಬ್ದ ಮುಂದಿನ ಕೊಠಡಿಯ ಶಿಬಿರಗಳು, ಬೀದಿಯಿಂದ ಶಬ್ದಗಳು ಅಥವಾ ಗುಡುಗು ಅಹಿತಕರ ಅನಿಸಿಕೆಗಳು ಸಮುದ್ರದ ಉಲ್ಬಣವಾಗುತ್ತಿರುವ."
32,ಈ ಭಾನುವಾರದಂದು ಭಾರೀ ಗುಡುಗು ಉಂಟಾಗುತ್ತದೆ ಎಂದು ನಿರೀಕ್ಷಿಸಲಾಗಿದೆ.
33,"ಗುಡುಗು ಮುರಿದು ಆದರೆ, ರೈತ ದಾಟಲು ಸಾಧ್ಯವಿಲ್ಲ ಈ ಮಾತನ್ನು ತಮ್ಮ ಆರೋಗ್ಯ ನಮ್ಮ ವರ್ತನೆ ಸೂಕ್ತವಾಗಿದೆ."
34,ನಿತ್ಯ ಗುಡುಗು ಸಹಿತ ಮಳೆ ಬಿದ್ದರೂ ಕೇವಲ ಒಂದು ಅಡಿಯಷ್ಟು ನೀರು ತಳಭಾಗದಲ್ಲಿ ನಿಂತಿದೆ.
35,ಚಿಂಚೋಳಿ ಸುತ್ತ ಗುಡುಗು ಸಹಿತ ಮಳೆ
36,ಇತರೆ ಗುಡುಗು ಬಿರುಗಾಳಿ ನೈಸರ್ಗಿಕ ವಿದ್ಯಮಾನಗಳು
37,"ಉಳ್ಳಾಲ: ಗುಡುಗು ಸಹಿತ ಮಳೆ, ವಿವಿಧೆಡೆ ಹಾನಿ"
38,ಬೆಂಗಳೂರು: ಗುಡುಗು ಮಿಂಚು ಸಹಿತ ಶನಿವಾರ ಸಂಜೆಯಿಂದಲೇ ನಗರದಲ್ಲಿ ಭಾರೀ ಮಳೆಯಾಗಿದ್ದರಿಂದ ದೇವರಿಗೂ ಸಂಕಷ್ಟ ಎದುರಾದಂತಾಗಿದೆ.
39,ಅದರಲ್ಲೂ ವಿಶೇಷವಾಗಿ ಬೀದಿಗಳಲ್ಲಿ ನಿಂತು ವರದಿ ಮಾಡುವಾಗ ಗಾಳಿ ಮತ್ತು ಗುಡುಗು ಇದ್ದರೆ ವರದಿ ಮಾಡುವುದು ಇನ್ನೂ ಕಷ್ಟ.
40,ಮೋದಿ ಸರ್ಕಾರದ ವಿರುದ್ಧ ದೋಸ್ತಿಗಳ ಗುಡುಗು
41,"ಬೆಂಗಳೂರು: ರಾಜ್ಯದ ವಿವಿದೆಡೆ ಬುಧವಾರ ಬಿರುಗಾಳಿ, ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಿದೆ."
42,"ಮಲೆನಾಡಿನ ಸಕಲೇಶಪುರ, ಆಲೂರು, ಬೇಲೂರು ತಾಲೂಕುಗಳಲ್ಲಿ ಅರ್ಧತಾಸು, ಮೈಸೂರು ನಗರ ಸೇರಿ ಜಿಲ್ಲೆಯ ಹಲವೆಡೆ ಸೋಮವಾರ ಬೆಳಗಿನ ಜಾವಾದಿಂದಲೇ ಗುಡುಗು ಸಹಿತ ಧಾರಾಕಾರ ಮಳೆಯಾಗಿದೆ."
43,"ತಕ್ಷಣ ಭಾರೀ ಮಳೆ ಬೇಸಿಗೆ, ಗುಡುಗು ಜೊತೆಗೂಡಿ ನಂತರ ರಸ್ತೆಯಲ್ಲಿ ಉಸಿರಾಡಲು ಹೇಗೆ ಉತ್ತಮ ನೆನಪಿಡಿ!"
44,"ಬೆಂಗಳೂರು : ಇಂದಿನಿಂದ ಎರಡೂ ದಿನ ಬೆಂಗಳೂರು ಸೇರಿದಂತೆ ಹಾಸನ, ಚಿಕ್ಕಮಗಳೂರು, ಮೈಸೂರು, ಮಡಿಕೇರಿಯಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಬಾರಿ ಮಳೆಯಾಗಲಿದೆ ಎಂದು ಭಾರತೀಯ ಹವಾಮಾನ ಇಲಾಖೆ ಮುನ್ನೆಚ್ಚರಿಕೆ ನೀಡಿದ್ದು, ಉತ್ತರ ಒಳನಾಡಿನಲ್ಲಿ ಒಣಹವೆ ಮುಂದುವರೆಯಲಿದ್ದು, ಕೆಲವೆಡೆ ಗಾಳಿ ಮಳೆ ಆಗಲಿದೆ ಎಂದು ಸುನೀಲ್ ಗವಾಸ್ಕರ್ ತಿಳಿಸಿದ್ದಾರೆ."
45,"ಫ್ಲಾಶ್ ಪ್ರವಾಹಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸಾಪೇಕ್ಷವಾಗಿ ನಿಶ್ಯಬ್ದ ರಾತ್ರಿಯ ಹೊರತಾಗಿಯೂ, ಶನಿವಾರ ಬೆಳಿಗ್ಗೆ ಗಲ್ಫ್ ಕೋಸ್ಟ್ನ ಕೆಲವು ಭಾಗಗಳಿಗೆ ಹೆಚ್ಚು ಗುಡುಗು ಹಾರಿದೆ."
46,ಗೃಹಬಳಕೆಯ ಉಪಕರಣಗಳು ಕೂಡ ಗುಡುಗು ಸಿಡಿಲಿಗೆ ಸುಟ್ಟು ಹೋಗಿವೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ.
47,"ಇದೇ ವೇಳೆ, ದೆಹಲಿ-ಎನ್‌ಸಿಆರ್ ಪ್ರದೇಶಗಳಲ್ಲಿ ಮೋಡಕವಿದ ವಾತಾವರಣವಿರಲಿದ್ದು, ದಿನವಿಡೀ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆಯಿದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ಮುನ್ಸೂಚನೆ ನೀಡಿದೆ."
48,ಆದರೆ ಉತ್ತರಾಖಂಡ್ ಮತ್ತು ಪಂಜಾಬಿನ ಕೆಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಲಿದೆ ಎಂದು ಅಂದಾಜಿಸಲಾಗಿದೆ.
49,"ಗುಡುಗು ಸಿಡಿಲಿನಿಂದ ರಕ್ಷಣ ಪಡೆಯಲು ರೈತರು, ದನಗಾಹಿಗಳು, ಜನ ಸಾಮಾನ್ಯರಿಗೆ ಸೂಕ್ತ ಮಾಹಿತಿ ನೀಡುವ ಕೆಲಸವನ್ನು ನೈಸರ್ಗಿಕ ವಿಕೋಪ ಉಸ್ತುವಾರಿ ಕೇಂದ್ರ ಮಾಡುತ್ತಿದೆ."
50,"ಪಿಎಂ ಮೋದಿ ಹಿಂದೂ, ಮುಸ್ಲಿಮರನ್ನು ಹೋಡೆದಾಡಿಸುತ್ತಿದ್ದಾರೆ: ರಾಹುಲ್ ಗುಡುಗು"
51,ಸಂಜೆಯಿಂದ ರಾತ್ರಿವರೆಗೂ ವ್ಯಾಪಕ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆಯಾಗಲಿದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ಎಚ್ಚರಿಸಿದೆ.
52,ದಕ್ಷಿಣ ಒಳನಾಡಿನಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಸುರಿಮಳೆ ಬೀಳುವ ಮುನ್ಸೂಚನೆ ದೊರಕಿದೆ.
53,ಪೂರ್ವಿಕರು ಹೇಳುವ ಪ್ರಕಾರ ಆದಿದ್ರಾಮಳೆಯು ಬಾರದೆ ಹೋದಲ್ಲಿ ಮಳೆ ಪ್ರಾರಂಭದಿಂದ ಮಳೆ ಕೊನೆಗೊಳ್ಳುವ ಹದಿನೈದು ದಿನಗಳ ಅವಧಿಯಲ್ಲಿ ಗುಡುಗು ಗುಡುಗಿನ ಮಳೆ ಬಾರದೇ ಹೋದಲ್ಲಿ ಮುಂದಿನ ಆರು ಮಳೆಗಳು ಬರುವುದಿಲ್ಲ ಎಂಬುದಾಗಿರುತ್ತದೆ.
54,ಶನಿವಾರ ಮುಂಜಾನೆಯವರೆಗೆ ರಾಜ್ಯದ ಬಹುತೇಕ ಕಡೆಗಳಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಲಿದೆ ಎಂದು ಇಲಾಖೆ ತಿಳಿಸಿದೆ.
