Index,Dim1,Dim2
0,8.55412,2.492886
1,7.81676,2.9704807
2,10.022837,3.8759236
3,11.749461,3.9381564
4,8.517632,3.876518
5,12.776527,3.1091087
6,12.68081,4.2878056
7,1.2386622,2.8487291
8,0.71924114,3.2553377
9,7.258136,2.3330185
10,10.474453,6.9820795
11,10.514823,8.430369
12,10.229069,8.789723
13,10.916425,8.610925
14,9.525584,3.3932073
15,8.499335,3.15522
16,10.825882,8.093086
17,9.281946,9.14725
18,1.3603528,2.293718
19,7.7699704,2.135821
20,6.878509,2.049853
21,7.7219768,4.318394
22,8.922037,3.8166
23,11.237414,4.7400484
24,12.050725,2.4062922
25,0.85670817,3.0004442
26,8.478498,3.4453826
27,12.774587,2.9312909
28,10.960456,3.1840644
29,8.58975,2.5333085
30,12.394466,3.7245317
31,8.011143,2.2834797
32,9.011541,4.305613
33,8.385929,2.376498
34,9.028583,9.000618
35,6.560233,6.3638873
36,9.966544,3.9716833
37,9.003506,8.579736
38,12.474685,4.807013
39,10.332063,7.882345
40,1.3035103,3.2937827
41,10.842957,8.898576
42,11.424366,8.934853
43,8.635985,2.0864365
44,11.845058,7.330476
45,8.981567,4.413748
46,11.738291,3.1950977
47,12.0395355,7.391467
48,10.859126,8.08553
49,11.662153,2.612736
50,1.1469525,2.426403
51,10.611553,6.8713946
52,10.293369,7.7222347
53,11.886519,4.1748137
54,10.314295,8.843723
55,12.81284,4.451996
56,11.3967285,3.671761
57,1.3395009,2.4545827
58,10.06386,7.7296658
59,10.365637,9.799851
60,12.344083,8.75054
61,12.291562,8.272289
62,7.6308403,2.2091534
63,11.620158,9.513525
64,11.647961,9.520296
65,0.5866422,3.1692326
66,12.41864,3.647358
67,11.726723,9.320394
68,9.672452,9.2079115
69,11.587613,2.6814885
70,0.5271295,3.2306435
71,8.124927,2.9221127
72,11.58648,2.7088108
73,12.749551,3.512451
74,1.0024391,2.7033343
75,1.5268672,3.0415297
76,7.6836514,2.2700627
77,12.656109,3.5028148
78,11.587081,6.8897157
79,9.529049,3.1970768
80,8.427602,2.5356312
81,13.168893,4.0471773
82,10.703128,4.1610837
83,8.5515785,2.197823
84,12.239844,4.59036
85,8.221415,3.3290908
86,8.092431,3.4394257
87,6.556495,6.3474374
88,10.973311,3.6217892
89,9.342047,9.17571
90,12.449898,3.0279925
91,1.3629946,3.3936074
92,10.567041,9.274009
93,11.4038315,3.5025551
94,8.00776,2.0036674
95,10.196882,9.525235
96,8.43287,2.2572203
97,8.884509,3.2447534
98,12.952081,4.3236723
99,12.303904,8.656628
100,8.760625,3.2121096
101,10.9505625,7.881572
102,11.28117,2.902492
103,10.586756,6.8950486
104,10.070313,8.571718
105,12.742113,3.4666193
106,11.454669,6.7966437
107,7.654141,2.2689922
108,1.5994807,3.352354
109,8.888536,8.068457
110,9.941323,8.316459
111,9.245575,9.074228
112,8.166749,2.1671038
113,0.807525,2.941859
114,8.964167,3.592791
115,11.308939,3.4938173
116,12.317553,4.508165
117,10.878531,8.111939
118,9.066045,2.873212
119,10.134248,7.6355786
120,12.966264,2.660501
121,13.124895,3.188392
122,9.535801,8.211588
123,10.522408,7.516379
124,7.7250347,2.4316356
125,9.120933,8.844331
126,7.5197463,4.4154778
127,6.3732014,6.153295
128,12.218883,2.827018
129,12.672088,2.3938339
130,11.266793,6.859869
131,12.014589,3.6076474
132,8.694381,3.5554578
133,8.535727,3.2167788
134,10.750957,8.035003
135,11.95306,4.257684
136,13.131629,3.6646643
137,11.475261,4.599784
138,7.939158,2.500787
139,10.324981,9.294096
140,11.475376,2.8036988
141,12.791421,2.5497208
142,10.295745,7.65967
143,8.887543,3.1769843
144,6.3219094,6.100959
145,1.5164558,3.4325745
146,1.000486,2.9003932
147,11.777311,8.78267
148,0.5792196,3.2031164
149,8.98457,3.4031098
150,12.4063425,4.735698
151,9.099463,2.8015122
152,11.86811,7.7046413
153,0.74524146,2.9380713
154,10.197294,9.829446
155,12.320247,8.020333
156,11.7434,9.010415
157,13.206394,4.023921
158,8.272177,3.1167333
159,13.049002,2.8685455
160,8.407844,3.168553
161,13.118014,2.9558418
162,10.416884,9.026431
163,10.739841,8.743383
164,12.571588,4.7340083
165,7.0908327,2.144141
166,1.512301,3.4304004
167,10.343644,8.818731
168,10.254125,7.4180403
169,10.843632,8.786918
170,10.016584,8.97989
171,12.648783,3.580223
172,10.055027,9.329413
173,11.973221,7.3185816
174,7.7527905,2.048985
175,7.3442183,2.9767597
176,12.970549,3.1251473
177,9.54416,8.808722
178,11.171471,9.256634
179,10.675259,6.964543
180,12.524303,2.8316104
181,11.438995,8.357754
182,0.49297795,3.3180044
183,11.563056,8.43643
184,11.881809,9.057166
185,9.553309,8.708416
186,11.435222,8.4842205
187,8.491331,3.6407118
188,9.169354,3.284292
189,1.332777,2.3039856
190,12.166819,8.746719
191,7.254511,4.576739
192,9.116829,9.181374
193,7.968339,2.046701
194,11.861732,8.473503
195,10.173206,7.3169703
196,7.9849515,2.3400126
197,11.641058,8.986933
198,9.385356,8.828667
199,1.5687784,2.9742274
200,11.417642,7.6343226
201,9.884026,7.653611
202,10.740674,7.838634
203,12.161421,4.541182
204,1.4726291,2.9299486
205,11.3888035,9.784302
206,9.067023,8.544454
207,7.7995033,2.8993146
208,6.9993896,2.2463033
209,7.2398877,2.404678
210,6.4098945,6.0634103
211,11.079212,8.563762
212,11.587963,4.170938
213,10.138659,9.802716
214,10.610031,3.9749339
215,9.594722,9.272108
216,11.799555,8.397199
217,10.448837,2.905663
218,11.939528,7.4603
219,11.4142,6.3888397
220,8.616823,3.9337108
221,11.771892,3.088211
222,9.434724,8.462646
223,0.4729288,3.039714
224,10.575132,7.744939
225,0.569359,3.0610254
226,10.548782,6.928318
227,10.514267,9.458001
228,10.325139,6.4280796
229,8.00883,2.2625391
230,8.864758,3.4012592
231,0.9341921,2.6835394
232,11.693673,8.631498
233,10.761983,3.544073
234,9.71827,8.031185
235,11.991925,9.098155
236,1.0018871,2.7856786
237,8.298407,3.8690438
238,11.929786,7.433728
239,10.49376,9.046426
240,12.026164,7.839925
241,12.520484,3.7204168
242,1.4665372,2.470778
243,10.503661,3.3231168
244,11.279123,9.868641
245,11.597001,9.5425415
246,9.543198,9.367622
247,8.590443,2.9777071
248,10.512157,9.513948
249,12.93793,2.702158
250,6.7151365,6.485959
251,12.219833,3.58988
252,8.237773,3.762737
253,8.588405,3.9467885
254,6.347466,6.041899
255,7.764848,2.2656312
256,12.491168,4.765379
257,9.536131,8.093823
258,11.81881,7.339908
259,8.324186,2.8083704
260,11.8843355,8.645501
261,10.343376,9.491202
262,11.282977,4.0886917
263,9.1447525,8.089521
264,7.492214,2.4150324
265,10.680546,6.8688593
266,1.0610387,2.7287486
267,11.737321,8.433975
268,9.251431,8.743605
269,9.145734,2.8385572
270,7.2277393,2.2925599
271,1.529412,3.4369946
272,12.14439,7.5865903
273,12.390557,2.3354878
274,12.660494,2.3688262
275,12.810713,4.649907
276,7.2531247,2.3380878
277,12.276735,7.8139415
278,10.554919,7.10214
279,12.3799715,3.4304857
280,12.254064,2.955452
281,12.591747,2.2535057
282,11.708672,8.91102
283,10.994172,8.5687685
284,7.899479,3.0918586
285,10.650389,8.243089
286,7.370408,4.536999
287,8.523136,3.4430265
288,11.923277,2.8944848
289,9.814496,3.435797
290,9.103689,3.9356265
