Index,Sentence
0,"ಇವರ ಕೃತಿಗಳಿಗೆ ಕರ್ನಾಟಕ ತುಳು ಸಾಹಿತ್ಯ ಅಕಾಡೆಮಿ ಪ್ರಶಸ್ತಿ, ಶ್ರೀ ಕ್ಷೇತ್ರ ಧರ್ಮಸ್ಥಳ ಮಾತೋಶ್ರೀ ರತ್ನಮ್ಮ ಹೆಗ್ಗಡೆ ಪ್ರಶಸ್ತಿ, ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತಿನ ದತ್ತಿ ಪ್ರಶಸ್ತಿ, ವಿಶ್ವೇಶ್ವರಯ್ಯ ಎಂಜಿನಿಯರಿಂಗ್‌ ಪ್ರತಿಷ್ಠಾನದ ಸಾಹಿತ್ಯ ಪ್ರಶಸ್ತಿ ಇನ್ನಿತರ ಸಾಹಿತ್ಯ ಪ್ರಶಸ್ತಿ-ಪುರಸ್ಕಾರಗಳು ಲಭಿಸಿವೆ."
1,ಬಿಎಎಫ್ಟಿಎ - 1947 ರಲ್ಲಿ ಸ್ಥಾಪಿತವಾದ ಒಂದು ಸ್ವತಂತ್ರ ಸಾರ್ವಜನಿಕ ಮತ್ತು ದತ್ತಿ ಸಂಸ್ಥೆಯ.
2,ರಾಜ್‌ ಹೆಸರಲ್ಲಿ ದತ್ತಿ ನಿಧಿ
3,ರೇವಯ್ಯ ದತ್ತಿ :
4,ಈ ಹುದ್ದೆಗೆ ಪಿಂಚಣಿ ಸೌಲಭ್ಯ ಇರುವುದಿಲ್ಲ ಹಾಗೂ ಈ ನೇಮಕಾತಿಯು ಧಾರ್ಮಿಕ ದತ್ತಿ ಆಯುಕ್ತರ ಅನುಮೋದನೆಗೆ ಒಳಪಟ್ಟಿರುತ್ತದೆ.
5,ಅವರು 1912 ರಲ್ಲಿ ಯುಎಸ್ಗೆ ಹಿಂದಿರುಗಿದರು ಮತ್ತು ನ್ಯೂ ಯಾರ್ಕ್ ರಾಜ್ಯದ ಸಾರ್ವಜನಿಕ ದತ್ತಿ ಇಲಾಖೆಯ ಉದ್ಯೋಗಗಳ ಸಮಿತಿಯ ನಿರ್ದೇಶಕರಾಗಿ ಕೆಲಸವನ್ನು ಪಡೆದರು.
6,"ಈ ದೇವಾಲಯವನ್ನು ತನ್ನ ವ್ಯಾಪ್ತಿಗೆ ತೆಗೆದುಕೊಂಡ 1997ರ ಮುಜರಾಯಿ ಇಲಾಖೆಗೆ ಸಂಬಂಧಿಸಿದ ಧಾಮರ್ಿಕ ಮತ್ತು ದತ್ತಿ ಕಾಯ್ದೆಗೆ ತಂದ ತಿದ್ದುಪಡಿಗಳನ್ನು, ಆದೇಶವನ್ನು ಮರೆಮಾಚಿದರೇಕೆ?"
7,"ನಾ ದತ್ತಿ ಬಹುಮಾನ ವಿತರಣೆ, ರಾಜ್ಯೋತ್ಸವ ಪ್ರಶಸ್ತಿ ಪುರಸ್ಕೃತ ಸೀತಾರಾವ್ ಜಾಗೀರ್ ದಾರ್ ಅವರಿಗೆ ಸನ್ಮಾನವನ್ನು ನ."
8,"ಕಿರಿಯ ಶ್ರೀಗಳಾದ ಶ್ರೀವಿದ್ಯಾರಾಜೇಶ್ವರತೀರ್ಥ ಶ್ರೀಪಾದರು, ರಾಜ್ಯದ ಗೃಹ ಸಚಿವ ಬಸವರಾಜ ಬೊಮ್ಮಾಯಿ, ಧಾರ್ಮಿಕ ದತ್ತಿ ಮತ್ತು ಮೀನುಗಾರಿಕಾ ಸಚಿವ ಕೋಟ ಶ್ರೀನಿವಾಸ ಪೂಜಾರಿ, ಸಂಸದೆ ಶೋಭಾ ಕರಂದ್ಲಾಜೆ, ಶಾಸಕರಾದ ಕೆ."
9,"ಪಶ್ಚಾತ್ತಾಪ ಪದ್ಧತಿಗಳು, ಪ್ರಾರ್ಥನೆಗಳು, ದತ್ತಿ ಕಾರ್ಯಗಳು, ಮತ್ತು ನರಳುತ್ತಿರುವ ರೋಗಿಯ ಸಹಿಷ್ಣುತೆಯ ಮೂಲಕ, ಈ ಜೀವನದಲ್ಲಿ ನಮ್ಮ ಪಾಪಗಳಿಗೆ ತಾತ್ಕಾಲಿಕ ಶಿಕ್ಷೆಯ ಮೂಲಕ ನಾವು ಕೆಲಸ ಮಾಡಬಹುದು."
10,"ರಲ್ಲಿ ಇದು ಸರ್ಕಾರದ ಬೆಂಬಲದ ಹೊರತಾಗಿಯೂ, ಚಿಕಿತ್ಸಾಲಯದಲ್ಲಿ ತುಂಬಾ ಚೆನ್ನಾಗಿ ಮೇಲೇರಿದವು ಸಾರ್ವಜನಿಕ ದತ್ತಿ ಆರ್ಡರ್ ಆರೈಕೆ ವರ್ಗಾಯಿಸಲಾಯಿತು, ಆದರೆ, ಮಾಡಲಾಯಿತು."
11,ಭಾರತದ ಮೂರನೇ ಅತಿ ದೊಡ್ಡ ಸಾಫ್ಟ್ ವೇರ್ ರಫ್ತು ಸಂಸ್ಥೆ ವಿಪ್ರೋದಲ್ಲಿರುವ ತಮ್ಮ ಅರ್ಧದಷ್ಟು ಷೇರುಗಳನ್ನು ದತ್ತಿ ಕಾರ್ಯಗಳಿಗಾಗಿ ನೀಡಿದ್ದಾರೆ.
12,ಶುಕ್ರವಾರ ನಗರದ ಚಾಮರಾಜಪೇಟೆಯಲ್ಲಿರುವ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತು ವತಿಯಿಂದ ಆಯೋಜಿಸಿದ್ದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ನಾಲ್ವಡಿ ಕೃಷ್ಣರಾಜ ಒಡೆಯರ ದತ್ತಿ ಪ್ರಶಸ್ತಿ ಸ್ವೀಕರಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
13,"3: ಮುಜರಾಯಿ ಹಾಗೂ ಧಾರ್ಮಿಕ ದತ್ತಿ ಇಲಾಖೆಯ ವ್ಯಾಪ್ತಿಗೆ ಒಳಪಡುವ ಎ ಶ್ರೇಣಿಯ ದೇವಸ್ಥಾನಗಳಲ್ಲಿ ಸಂಗ್ರಹವಾಗುವ ಹಣವನ್ನು ಇತರ ದೇವಾಲಯಗಳು, ಛತ್ರಗಳ ಅಭಿವೃದ್ಧಿ ಹಾಗೂ ಜೀರ್ಣೋದ್ಧಾರಕ್ಕಾಗಿ ಬಳಸಿಕೊಳ್ಳುವ ಸಂಬಂಧ ಕಾಯ್ದೆಗೆ ತಿದ್ದುಪಡಿ ತರಲು ಚಿಂತನೆ ನಡೆಸಲಾಗಿದೆ ಎಂದು ನೂತನ ಮುಜರಾಯಿ ಹಾಗೂ ಕೌಶಲ್ಯಾಭಿವೃದ್ಧಿ ಸಚಿವ ಪಿ."
14,ನನ್ನ ಅವಧಿಯ ಕೊನೆಯ ದತ್ತಿ ಕಾರ್ಯಕ್ರಮ ಹೀಗಾಗಿರುವುದಕ್ಕೆ ಬಹಳ ಬೇಸರವಾಗಿದೆ ಎಂದು ನೋವಿನಿಂದ ಹೇಳಿದರು.
15,ಅವರು ದತ್ತಿ ಅಭ್ಯಾಸ ಮತ್ತು ಕ್ರಿಸ್ತನಲ್ಲಿ ಸಂರಕ್ಷಕನಾಗಿ ನಂಬಿದ್ದರು.
16,"ಜೆಎಸ್‌ಸ್‌ ಮಹಾವಿದ್ಯಾಪೀಠದ ಶಿವರಾತ್ರೀಶ್ವರ ಧಾರ್ಮಿಕ ದತ್ತಿ ವತಿಯಿಂದ ನೀಡುವ ಈ ಪ್ರಶಸ್ತಿಯು ₹ 25,000 ನಗದು ಹಾಗೂ ಫಲಕ ಒಳಗೊಂಡಿದೆ."
17,6000) ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತಿಗೆ ದತ್ತಿ ನಿಧಿಯಾಗಿ ಕೊಟ್ಟರಂತೆ.
18,"ದೇವಳ, ಶಾಲೆ ಅಭಿವೃದ್ಧಿ: ಧಾರ್ಮಿಕ ದತ್ತಿ ಇಲಾಖೆ ಮೂಲಕ 6 ದೇವಾಲಯಗಳ ಅಭಿವೃದ್ಧಿಗೆ 1."
19,ವೀರನು ದೇವಲೋಕ ಸೇರಿದ ಪುರುಷನಾದುದರಿಂದ ವೀರಗಲ್ಲಿಗೆ ಪೂಜೆ ಸಲ್ಲಿಸಲು ದತ್ತಿ ಬಿಟ್ಟಿರುವ ಉದಾಹರಣೆಯೂ ಇದೆ (ಮೈ.
