Index,Dim1,Dim2
0,-1.4571979,3.393913
1,1.052471,7.9319763
2,0.09242915,6.46872
3,-2.7954793,5.194861
4,6.9228945,8.207385
5,1.1068866,8.053735
6,7.036532,6.968263
7,-2.7429662,4.408063
8,7.110316,9.123559
9,0.48578465,8.812144
10,0.16169459,8.254712
11,0.715958,8.814034
12,-1.4112244,3.5100603
13,7.683636,7.8820167
14,-1.9471853,5.669446
15,-0.99631625,8.407361
16,4.831461,6.8280377
17,0.25117478,6.174994
18,7.508985,7.943261
19,2.095753,12.405325
20,0.52493125,8.806331
21,0.7217382,7.5155187
22,-1.1177288,8.862802
23,1.8529596,8.353475
24,6.700241,6.7498107
25,7.648334,8.789877
26,-0.5452148,4.388136
27,1.960972,12.2923975
28,-3.0465655,4.326858
29,-2.6965306,5.4631476
30,-0.84359,7.784419
31,0.93931437,6.4766517
32,-1.1039408,8.504662
33,-2.8607304,4.0202165
34,-0.9205571,5.7340803
35,-0.61287296,8.855536
36,7.464661,8.1111
37,-3.9599912,4.639239
38,0.019858042,6.2092295
39,1.4881899,7.563001
40,2.1474125,12.443967
41,7.134582,8.224876
42,0.44100526,5.7688684
43,-3.9322793,4.1682553
44,7.1138387,7.625797
45,1.090074,6.1792765
46,1.8839188,12.312147
47,0.101854526,6.863856
48,-1.1500328,8.750851
49,1.6128006,7.545549
50,-3.8907385,4.6925178
51,-0.60552984,8.6418085
52,1.9996666,11.159658
53,0.62250024,8.188906
54,7.12701,8.370457
55,-0.8452122,8.350845
56,7.580174,7.9188995
57,0.3497351,6.0222025
58,-0.5882878,6.8901553
59,-3.11019,3.9884472
60,7.667969,7.3806067
61,2.0471811,11.949277
62,0.19717236,7.2992616
63,-0.20670933,7.4176416
64,0.36785015,5.889758
65,6.695302,6.8490596
66,1.9796723,8.364452
67,-1.763388,3.2329526
68,-2.9814794,2.514685
69,7.2409673,7.6254816
70,6.1995587,7.597873
71,6.0053096,8.722214
72,0.17070588,6.4653177
73,-2.203283,5.317299
74,-2.4779396,3.2009048
75,0.63137823,7.8252144
76,-2.7097228,5.4286337
77,-0.8614314,5.7151823
78,6.3436947,7.0133624
79,-0.36119026,8.658962
80,0.16799693,7.214009
81,0.061145224,7.526476
82,7.721575,8.331364
83,-1.0328791,7.03407
84,-0.28678462,7.653365
85,-0.5611072,8.498418
86,7.694172,8.480816
87,-1.9042844,5.6157913
88,-4.09738,4.3418593
89,-0.6738566,7.9380035
90,0.32948208,7.9955144
91,7.2465377,8.428946
92,-4.207144,4.8149514
93,-1.6380042,3.339386
94,6.0260134,8.734897
95,7.2265544,8.120659
96,7.0377364,8.106133
97,1.9991692,11.116934
98,-4.081304,4.805462
99,-0.8064186,4.5927067
100,7.6632547,8.407326
101,-0.04088069,6.840827
102,0.6335307,7.606859
103,-0.5785314,8.222279
104,-1.1484367,6.58511
105,-3.460489,4.9224505
106,-4.0078044,4.6477337
107,4.657591,6.7630234
108,-3.3271077,3.9183044
109,-1.5307043,3.3906333
110,7.04104,8.846575
111,-4.0661216,4.6245832
112,6.3695006,6.93378
113,-0.19155602,9.081865
114,-0.43382296,6.7098722
115,7.2666874,7.2393804
116,7.1546493,8.209545
117,-0.9055703,6.88134
118,-1.9980316,3.3729987
119,-1.0678666,5.7558618
120,0.40315345,9.234109
121,6.031272,8.793157
122,1.0699196,8.02387
123,-1.6367648,3.4682162
124,2.084859,12.378141
125,2.0273979,6.424095
126,-3.6957018,4.5887833
127,-0.8932281,5.7468643
128,-2.5444694,5.518726
129,-0.0734004,7.4158926
130,-0.43461964,8.655585
131,6.685258,7.7365146
132,6.8880367,7.319638
133,-4.2339373,4.677653
134,0.28437302,6.309351
135,-1.4823867,8.987867
136,0.28707653,6.0215936
137,-2.863878,2.6793256
138,6.747268,6.703458
139,-1.901608,3.1935735
140,6.700298,6.7359705
141,2.0483673,11.424957
142,0.4671523,7.135728
143,7.795667,8.185652
144,-1.0488232,7.445258
145,-3.9504514,4.3160996
146,-2.740789,5.104558
147,-2.7575893,5.102256
148,0.8185825,6.958534
149,-0.16025977,8.413085
150,-3.840814,4.77327
151,0.60746753,8.901534
152,0.10605153,8.981667
153,-2.297297,3.0488274
154,-2.6988642,5.3978987
155,-1.5315543,9.040666
156,-0.712382,4.4794307
157,7.2601557,7.776854
158,1.9381056,12.025214
159,-0.9866079,6.4833946
160,-0.31764385,7.479684
161,0.5146115,7.773857
162,7.3084493,7.66985
163,0.3384947,5.9934287
164,-3.98362,4.3335495
165,-4.0776334,4.7303414
166,-1.2219718,7.1817923
167,-1.2458458,3.6447046
168,-3.0429041,3.9908965
169,-3.703322,4.222236
170,1.5707213,7.559546
171,-0.45021155,8.232629
172,2.1021698,12.545515
173,-2.6941009,2.720365
174,7.743929,7.494815
175,4.864114,6.844866
176,-0.91881424,5.7121887
177,6.0477886,8.809091
178,6.9565916,6.6447372
179,-2.9882174,4.4825826
180,6.7881856,6.7036023
181,-2.5958097,5.5259786
182,7.1303897,7.734548
183,-1.0685352,8.654003
184,-1.1695436,8.9195385
185,0.6794163,9.013793
186,1.9961725,12.612921
187,0.32858667,9.114495
188,-0.6062873,8.107548
189,7.2210793,8.937649
190,1.4465176,7.6986914
191,6.014236,8.688354
192,-0.47034615,8.036702
193,-0.63361615,4.131045
194,-0.9761236,3.949764
195,7.7625704,7.246293
196,6.5403767,7.8449683
197,-0.53583574,8.355348
198,-3.372287,4.432775
199,2.0581834,11.680492
200,-2.8033462,2.6377153
201,4.810202,6.823787
202,6.706427,8.025675
203,-3.8326285,4.0727077
204,5.339027,7.1511164
205,-1.1486695,3.8844986
206,-0.97658473,4.149872
207,7.5161285,8.02714
208,7.438206,8.389993
209,-1.9819903,3.161572
210,1.2532318,7.806257
211,2.087779,12.572191
212,-2.6701517,4.7880507
213,0.29046997,5.596332
214,-0.8297289,8.375707
215,2.083983,12.46011
216,-3.7120981,4.63075
217,-0.297958,8.064941
218,1.6267254,8.322951
219,1.9441558,12.617583
220,6.744491,6.72896
221,0.58591384,8.217762
222,1.9964672,12.261198
223,-4.059267,4.8055315
224,-0.69121623,7.778431
225,1.3610437,7.3186245
226,6.780711,7.937265
227,1.021344,5.9539437
228,1.9640821,12.499681
229,-4.125723,4.3598857
230,-1.5566088,5.8479476
231,6.881085,8.245774
232,0.6277267,5.763589
233,6.1615596,7.479591
234,-4.126153,4.8077955
235,0.58675706,7.795178
236,-0.37544656,7.530342
237,7.1676064,8.963561
238,-4.0655723,4.7275815
239,2.1733303,12.501919
240,7.726185,7.79271
