Index,Cluster
0,1
1,0
2,1
3,1
4,0
5,0
6,1
7,1
8,0
9,1
10,0
11,1
12,0
13,1
14,1
15,0
16,0
17,0
18,1
19,1
20,1
21,0
22,0
23,0
24,1
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,1
45,1
46,1
47,0
48,0
49,1
50,0
51,0
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,1
64,0
65,1
66,1
67,1
68,1
69,0
70,1
71,0
72,1
73,0
74,0
75,1
76,0
77,0
78,0
79,0
80,0
81,1
82,0
83,1
84,1
85,0
86,0
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,1
101,1
102,1
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,1
118,1
119,0
120,0
121,1
122,0
123,0
124,1
125,1
126,1
127,1
128,0
129,1
130,1
131,1
132,1
133,0
134,0
135,1
136,0
137,1
138,1
139,1
140,0
141,1
142,1
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,1
152,1
153,0
154,1
155,0
156,1
157,1
158,0
159,0
160,1
161,0
162,0
163,0
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,1
172,1
173,1
174,1
175,1
176,1
177,0
178,1
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,1
189,0
190,0
191,0
192,1
193,1
194,1
195,0
196,1
197,1
198,1
199,0
200,0
201,0
202,1
203,0
204,1
205,1
206,0
207,0
208,0
209,0
210,0
211,1
212,0
213,0
214,0
215,1
216,1
217,1
218,0
219,0
220,0
221,1
222,0
223,0
224,1
225,1
226,0
227,0
228,0
229,1
230,0
231,0
232,0
233,0
234,0
235,0
236,1
237,1
238,0
239,0
240,0
241,0
242,0
243,1
244,0
245,1
246,0
247,0
248,0
249,0
250,0
251,0
252,1
253,1
254,1
255,1
256,1
257,0
258,1
259,0
260,1
261,0
262,1
263,1
264,1
265,1
266,0
267,0
268,0
269,1
270,0
271,0
272,1
273,1
274,1
275,1
276,0
277,1
278,1
279,0
280,0
281,0
282,0
283,0
284,0
285,1
286,0
287,1
288,0
289,1
290,0
291,0
292,0
293,1
294,1
295,0
296,0
297,1
298,0
299,0
300,0
301,0
302,1
303,0
304,1
305,1
306,1
307,1
308,0
309,1
310,1
311,0
312,0
313,1
314,1
315,0
316,1
317,1
318,0
319,0
320,0
321,1
322,1
323,1
324,0
325,1
326,0
327,0
328,0
329,1
330,0
331,1
332,1
333,1
334,0
335,1
336,0
337,1
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,1
346,0
347,0
348,0
349,0
350,0
351,0
352,1
353,0
354,1
355,1
356,0
357,1
358,1
359,0
360,0
361,0
362,1
363,1
364,0
365,1
366,1
367,0
368,0
369,1
370,0
371,0
372,1
373,1
374,0
375,0
376,0
377,0
378,1
379,1
380,0
381,1
382,0
383,1
384,1
385,0
386,0
387,0
388,0
389,1
390,1
391,1
392,1
393,1
394,0
395,0
396,1
397,1
398,0
399,0
400,1
401,1
402,0
403,0
404,0
405,0
406,0
407,1
408,1
409,1
410,1
411,0
412,0
413,0
414,0
415,1
416,0
417,0
418,1
419,1
420,0
421,0
422,0
423,1
424,0
425,1
426,1
427,0
428,0
429,0
430,0
431,0
432,0
433,1
434,1
435,1
436,0
437,0
438,0
439,1
440,0
441,0
442,0
443,1
444,0
445,1
446,0
447,0
448,0
449,1
450,0
451,0
452,0
453,0
454,1
455,0
456,1
457,0
458,0
459,0
460,0
461,0
462,0
463,1
464,0
465,1
466,0
467,1
468,0
469,1
470,0
471,0
472,1
473,1
474,0
475,0
476,1
477,0
478,0
479,1
480,0
481,0
482,0
483,1
484,1
485,0
486,0
487,1
488,0
489,0
490,1
491,0
492,0
493,0
494,0
495,0
496,0
497,1
498,0
499,0
500,0
501,1
502,0
503,0
504,1
505,0
506,1
507,1
508,1
509,1
510,0
511,1
512,0
513,0
514,1
515,0
516,0
517,0
518,0
519,1
520,1
521,0
522,0
523,1
524,0
525,0
526,0
527,0
528,0
529,0
530,1
531,1
532,0
533,0
534,0
535,0
536,1
537,0
538,0
539,0
540,0
541,0
542,1
543,1
544,1
545,1
546,0
547,1
548,0
549,0
550,0
551,0
552,1
553,0
554,1
555,0
556,0
557,0
558,1
559,0
560,0
561,1
562,0
563,1
564,0
565,1
566,0
567,0
568,0
569,0
570,1
571,1
572,0
573,1
574,0
575,0
576,0
577,1
578,1
579,0
580,0
581,1
582,0
583,0
584,1
585,0
586,0
587,1
588,0
589,0
590,0
591,0
592,0
593,1
594,1
595,1
596,1
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,1
605,0
606,0
607,1
608,1
609,0
610,0
611,0
612,0
613,1
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,1
624,1
625,0
626,1
627,0
628,1
629,1
630,1
631,0
632,1
633,0
634,0
635,0
636,0
637,0
638,1
639,1
640,0
641,0
642,0
643,0
644,0
645,1
646,0
647,0
648,0
649,0
650,1
651,0
652,1
653,0
654,1
655,0
656,1
657,0
658,1
659,0
660,0
661,0
662,0
663,1
664,1
665,0
666,1
667,0
668,0
669,0
670,1
671,0
672,1
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
