Index,Dim1,Dim2
0,12.242816,-2.9539316
1,9.786938,8.99024
2,-1.7364119,6.8444076
3,11.67034,-2.5396953
4,8.171533,6.408731
5,10.282215,6.176745
6,8.282859,19.520435
7,11.821827,-3.925041
8,7.187727,7.123596
9,11.634986,-4.045824
10,9.433144,4.257659
11,8.06608,18.136086
12,9.135068,5.8397975
13,8.287948,18.263926
14,11.990969,-3.0254002
15,10.03415,7.2846217
16,9.834867,7.4003243
17,10.355399,5.617894
18,12.068006,-4.955479
19,-1.5087837,6.6328964
20,8.657094,20.700949
21,10.936429,4.932608
22,7.770881,6.610742
23,9.277722,7.7046576
24,9.910757,9.3187275
25,11.075829,5.054449
26,7.963063,6.3486886
27,12.191416,-3.282025
28,10.434471,8.535853
29,8.795503,5.956395
30,6.8984246,5.813586
31,9.647224,8.090653
32,11.380566,-4.3459463
33,8.281774,20.514927
34,8.552184,20.330538
35,10.969403,4.9273806
36,9.419314,5.6290903
37,7.0562267,5.7701645
38,9.880393,6.394363
39,6.684467,5.558513
40,10.966201,4.870694
41,7.155384,5.993125
42,8.626962,5.3072233
43,8.128188,19.608461
44,11.513516,-2.3164065
45,8.440309,20.17652
46,8.654371,20.694815
47,8.307406,6.594299
48,11.026779,6.322026
49,8.496169,20.323391
50,7.728753,7.7510753
51,8.577919,6.0670757
52,7.9843326,6.4963
53,9.430653,4.233075
54,6.9007535,5.8422194
55,7.9028153,19.756607
56,10.970599,7.5760226
57,10.251417,4.808621
58,7.4223332,6.345311
59,6.6076584,5.7891064
60,8.196296,6.8645005
61,9.039886,5.4077115
62,11.777647,-2.2690966
63,8.167729,19.053375
64,8.796763,6.145716
65,11.859537,-4.679905
66,12.183443,-4.6649294
67,12.141588,-4.6579704
68,12.11404,-2.7105892
69,11.81398,-2.0444446
70,12.391013,-3.4230309
71,7.044978,7.1878295
72,12.192055,-2.7833898
73,6.8495917,5.749412
74,10.896745,6.2427797
75,8.020937,19.521296
76,11.823395,-2.199779
77,10.843187,6.355638
78,9.640798,5.7852263
79,9.279116,5.3552985
80,10.837629,7.390919
81,12.083029,-3.0136535
