Index,Dim1,Dim2
0,11.512425,9.710488
1,4.3860493,12.605715
2,9.544088,13.244681
3,9.182014,10.328958
4,10.829629,12.357852
5,9.015065,10.91488
6,5.295241,12.591053
7,10.169513,13.150479
8,11.561662,9.707458
9,8.8235445,9.934547
10,11.474344,11.3529215
11,11.810297,9.677057
12,11.585444,9.666875
13,6.6548624,11.118718
14,7.909881,10.948496
15,12.173156,10.658612
16,5.1284895,12.538762
17,11.129903,11.619749
18,9.486661,12.995326
19,6.661539,12.446834
20,10.972335,9.329919
21,7.6931934,9.867237
22,5.2217674,12.709502
23,5.0545964,8.265224
24,9.808008,12.225029
25,3.2863238,11.127367
26,8.948233,9.346864
27,7.8672805,11.00075
28,9.560505,11.364181
29,9.021733,11.8624525
30,11.681575,9.504729
31,11.102585,10.50703
32,11.175629,8.207251
33,3.2308927,11.055339
34,11.085533,11.67076
35,4.5421624,8.083092
36,10.426274,12.187559
37,7.7475863,9.909808
38,10.523043,9.536527
39,9.624719,13.238964
40,9.908186,11.446759
41,5.6887918,12.493569
42,4.9824314,12.946224
43,5.4001584,12.59801
44,5.5469704,12.640836
45,7.5372915,14.431225
46,6.8891454,11.068425
47,10.27892,11.966229
48,10.482534,13.554341
49,12.09435,11.390867
50,10.767694,9.530598
51,10.591407,12.850772
52,8.904941,11.572504
53,9.079957,10.785133
54,11.2392,12.639104
55,11.740259,12.667706
56,8.800229,9.589612
57,4.6135674,12.5128
58,10.930138,11.208108
59,9.655623,13.366517
60,11.080517,11.6912
61,6.6971307,11.47557
62,9.250615,13.989032
63,11.162462,11.345356
64,10.332322,10.081154
65,4.664445,12.481062
66,6.722841,11.046009
67,12.136732,11.584272
68,4.466311,12.723844
69,9.381199,10.796884
70,11.034132,9.030769
71,8.930063,9.878168
72,10.666169,10.792759
73,9.293803,11.933249
74,11.177195,8.610389
75,11.537822,11.402145
76,10.325406,8.592526
77,11.222491,8.121453
78,11.232237,12.016637
79,9.179655,11.379218
80,9.782514,10.279285
81,9.6185055,12.242477
82,8.48445,10.462678
83,11.136585,8.492589
84,9.889741,12.176458
85,5.531825,13.109409
86,11.658138,10.021274
87,11.109026,8.475765
88,4.547889,7.9547706
89,6.222697,12.468695
90,10.199175,11.817438
91,4.8105464,13.355603
92,11.731535,12.678357
93,4.4690604,12.470891
94,5.127883,13.4448395
95,7.8181458,11.026584
96,11.423259,9.660968
97,4.8997993,8.229233
98,10.927519,9.886421
99,10.70208,13.306471
100,11.178544,11.599692
101,8.208133,9.775928
102,7.8119903,11.043744
103,8.115148,9.824055
104,8.356896,9.976579
105,10.367042,8.59456
106,11.780934,12.610495
107,4.8844833,12.751263
108,5.123926,8.262542
109,11.356869,11.08675
110,11.007365,8.363616
111,6.509699,10.826039
112,9.778014,11.179199
113,9.47862,9.77057
114,11.594177,11.319748
115,10.990435,12.704159
116,5.2044735,12.761485
117,4.6070595,7.924258
118,9.685226,13.265519
119,9.123099,13.854325
120,7.845789,14.400913
121,5.361789,12.628197
122,10.46158,10.130063
123,5.1964097,12.608843
124,10.928981,9.479622
125,10.122567,13.325724
126,11.0757,8.80721
127,5.300227,13.39715
128,9.690689,13.463759
129,7.512738,14.43871
130,9.24113,10.109646
131,9.28515,14.0689335
132,5.0382633,9.143812
133,11.475708,12.66561
134,7.472265,14.363608
135,12.3659525,10.767856
136,12.325234,10.827787
137,8.955844,13.504393
138,8.331342,9.976071
139,11.920481,12.558107
140,10.463582,9.905708
141,10.397817,10.004423
142,5.6139865,12.693631
143,4.6689253,8.040905
144,10.21516,13.216453
145,7.440445,14.343153
146,5.428039,13.079009
147,11.150179,8.42856
148,5.9891853,10.073736
149,10.402733,9.397591
150,5.503033,8.546657
151,11.500438,9.19522
152,10.2944,13.722565
