Index,Sentence
0,ಕಾಯಿ ಹಣ್ಣಾಗೊ ಹೆಣ್ಣಾಗೊ ಬಿಸಿಬಿಸಿಲ ಪ್ರಾಯ
1,"ಅದಕ್ಕೆ ಪ್ರತಿಯಾಗಿ 21% ಮಂದಿ ಡ್ರೈ ಪುಡಿ ಚಟ್ನಿ, 37% ಮಂದಿ ತೆಂಗಿನ ಕಾಯಿ ಚಟ್ನಿಯೊಂದಿಗೆ, 30% ಮಂದಿ ಸಾಂಬರ್ ನೊಂದಿಗೆ, 12% ಮಂದಿ ಆಂಧ್ರದ ಕೆಂಪು ಚಟ್ನಿಯೊಂದಿಗೆ ತಿನ್ನಲು ಇಷ್ಟಪಟ್ಟಿದ್ದಾರೆ."
2,ಹೂವು ಬರುವಾಗ ಮತ್ತು ಕಾಯಿ ಕಚ್ಚುವಾಗ ನೀರಿನ ಕೊರತೆಯಾಗದಂತೆ ನೋಡಿಕೊಳ್ಳಬೇಕು.
3,ಅವರೆಕಾಯಿ ಪ್ರವೇಶದೊಂದಿಗೆ ತೊಗರಿ ಕಾಯಿ ಬೆಲೆಯಲ್ಲಿ ಇಳಿಕೆ ಉಂಟಾಗುತ್ತದೆ.
4,ಚಿಗುರದ ಮರಗಳಲ್ಲಿ ಮಾತ್ರ ಅಷ್ಟಿಷ್ಟು ಕಾಯಿ ಕಾಣಿಸುತ್ತಿದೆ.
5,ಜುಟ್ಟಿಲ್ಲದ ಕಾಯಿ ಒಡೆವಾಗ ಗಣೇಶಂಗೆ ಇದು ಎಂದು ಅಮ್ಮ ಗೊಣಗುತ್ತಿದ್ದ ಮಾತೂ ನೆನಪಿಗೆ ಬರುತ್ತೆ.
6,ರಾಜಧಾನಿ ಬೆಂಗಳೂರು ಸೇರಿದಂತೆ ಇತರೆ ವಾಣಿಜ್ಯ ನಗರಗಳಿಂದ ವ್ಯಾಪಾರಸ್ಥರು ನಿಡಘಟ್ಟ ಸಂತೆಗೆ ತೆಂಗಿನ ಕಾಯಿ ಖರೀದಿಸಲೆಂದೇ ಬರುತ್ತಾರೆ.
7,ಕಿವಿಯೋಲೆಯಂಥ ಸುಂದರ ಕಾಯಿ ಹೊತ್ತ ಭಾರೀ ಗಟ್ಟಿ ಮರ ದಿಂಡಲು.
8,ಮನೇಲಿ ಕುಂತ್ರು ನಿಂತ್ರು ಸಣ್ಣ ಸಣ್ಣ ಖಾಯಿಲೆ ಅನ್ನೋರು ಅಳಲೆ ಕಾಯಿ ಮನೇಲಿ ಇಟ್ಕೊಳ್ಳಿ ಎಲ್ಲ ಸಾಮಾನ್ಯ
9,ಕುಂಬಳ ಕಾಯಿ ಕಳ್ಳ ಎಂದರೆ ತಾವು ಮುಟ್ಟಿ ನೋಡಿಕೊಂಡದ್ದು ಏನನ್ನು?
10,ಮತ್ತೊಂದು ಘಟನೆಯನ್ನು ರಘು ನೆನಪಿಸಿಕೊಳ್ಳುತ್ತಾರೆ; ಶಕುಂತಲಮ್ಮ ಅವರ ತೋಟದಲ್ಲಿ ಕಾಯಿ ಕೀಳಿಸಿದ್ದರು.
11,ಅದಕ್ಕೆ ಕಾಯಿ ಒಡ್ಸಲ್ಲ ನಾವು ಅದ್ರ ಮುಂದ ಡಿಕ್ಕಿ ಡಿಕ್ಕಿ ಹಾಯ್ತೀವಿ.
12,ಸೋಪಣ್ಣನ ಮರ್ಡರ್ ಕೇಸ್ ನಲ್ಲಿ ಪೊಲೀಸ್ರು ಮಂಜುನಾಥ್ ಊರು ಕಾಯಿ ಅನ್ನೋ ಇಪ್ಪತ್ತಮೂರು ವರ್ಷದ ಯುವಕನನ್ನ ಅರೆಸ್ಟ್ ಮಾಡಿದ್ರು.
