Index,Dim1,Dim2
0,10.191528,8.925638
1,5.344813,8.464618
2,7.5310936,8.835534
3,11.923755,9.232176
4,6.3342047,7.3635135
5,6.210496,8.540917
6,4.1010866,10.680295
7,8.652301,5.7893114
8,10.669242,7.898335
9,1.0754604,7.4904537
10,12.155039,9.196229
11,4.717908,7.9840875
12,6.12476,7.3853474
13,9.528816,6.777514
14,6.411084,7.7238035
15,6.8887033,8.452412
16,6.908246,7.5507994
17,8.798698,6.3044944
18,11.212542,9.128589
19,7.360033,7.3011475
20,4.8908896,9.761413
21,11.699445,9.083966
22,5.454257,5.9707427
23,6.5717473,8.505014
24,10.5666065,9.922125
25,5.473209,5.6431317
26,3.9678118,10.923565
27,4.245897,6.531434
28,6.660378,8.7120905
29,9.908145,8.426902
30,9.003469,9.818821
31,6.0815487,5.801933
32,4.4860806,10.403064
33,6.7222443,7.842972
34,0.79272544,7.449094
35,8.976398,6.629289
36,8.010464,6.112145
37,6.5911756,6.3105774
38,6.796145,6.4360433
39,1.8557273,7.699218
40,4.2302227,10.5442295
41,9.6741705,10.395865
42,7.3992977,8.220177
43,7.5961957,7.887818
44,5.0309787,6.9500065
45,4.4504895,3.4347804
46,4.7841797,9.993186
47,10.599635,8.119223
48,5.971427,7.2693253
49,5.4018545,5.7460995
50,4.367797,10.466723
51,11.845699,9.676505
52,6.1353326,6.095719
53,9.122642,5.734949
54,5.23632,8.011308
55,10.92414,9.560506
56,10.192,7.1007814
57,10.143612,7.0581264
58,11.206336,8.0653715
59,11.454106,9.783884
60,10.514265,7.3529387
61,8.514144,5.9976063
62,12.775016,9.091106
63,6.0361695,8.257807
64,10.995268,7.753246
65,5.6349707,7.356591
66,12.764046,9.09734
67,5.4165745,7.6876116
68,10.769544,8.793845
69,9.775016,6.7874937
70,11.814731,8.86502
71,11.029015,8.921567
72,7.3840876,6.4249015
73,11.139974,9.110372
74,9.48107,10.202584
75,6.603294,6.0005684
76,1.8489971,7.7878537
77,9.797207,7.435584
78,2.422098,0.9517093
79,5.5663314,6.2977085
80,9.143123,5.613486
81,6.5386,6.2071805
82,4.36094,2.8886275
83,9.749664,8.076737
84,4.2908425,10.606937
85,9.110853,6.037245
86,7.4712358,8.496132
87,10.133717,7.132864
88,9.909542,6.7671175
89,10.866795,7.537334
90,6.3656836,6.5817122
91,9.960402,6.7930465
92,11.140418,9.825137
93,7.2897406,8.748638
94,10.946227,7.749927
95,5.6398053,6.2318
96,7.463738,8.3993635
97,6.559865,8.657343
98,9.648181,10.583711
99,5.1619697,7.3417907
100,6.2825623,8.107301
101,12.042668,9.290332
102,10.811387,9.525789
103,10.345341,7.1880846
104,6.892625,5.8549795
105,12.727203,9.154409
106,5.8046036,6.3523917
107,1.6348801,7.7304025
108,2.449047,7.443384
109,8.4252615,5.93315
110,10.609832,8.701024
111,9.453959,6.4461675
112,6.0623794,6.1118116
113,6.88979,7.305891
114,6.317619,5.855075
115,1.9338325,7.335706
116,5.309077,5.697068
117,11.718876,9.296861
118,9.398742,10.357983
119,1.2470506,7.517527
120,7.296143,9.014166
121,9.590772,10.504876
122,5.507719,8.251953
123,7.1542473,8.608528
124,3.969391,10.746645
125,4.226815,3.0370548
126,9.008696,9.84647
127,4.347081,6.591368
