Index,Sentence
0,"ವಿಭಿನ್ನ ಅಂಶಗಳನ್ನು ಪರಿಗಣಿಸಿ, ಪಕ್ಷಿದಾರರು ತಮ್ಮ ಗಜ ವಿನ್ಯಾಸವನ್ನು ಮೌಲ್ಯಮಾಪನ ಮಾಡಬಹುದು ಮತ್ತು ಸ್ಥಳೀಯ ಪಕ್ಷಿಗಳ ಆದರ್ಶ ಉದ್ಯೋಗವನ್ನು ಆಯ್ಕೆ ಮಾಡಬೇಕಾಗುತ್ತದೆ."
1,"ಗಜ ಮಾರಾಟಕ್ಕೆ ಬೇಟೆಯಾಡುವುದು ಹ್ಯೂವಿ 411 ಯಾರ್ಡ್ ಮಾರಾಟದಲ್ಲಿ ಬಹುಕಾಂತೀಯ ಶರತ್ಕಾಲದ ಎಲೆಗಳನ್ನು ಕಂಡುಕೊಳ್ಳುತ್ತದೆ ಮತ್ತು ಆನಂದಿಸುತ್ತದೆ, ಇದು ನಾನ್ಸ್ವಿಲ್ಲೆ, ಟೆನ್ನೆಸ್ಸೀಗೆ ಅಲಬಾಮದ ಲೀಡ್ಸ್ನಿಂದ ವಿಸ್ತರಿಸುತ್ತದೆ."
2,"ಧರ್ಮಸ್ಥಳ ಮೇಳ, ಕಟೀಲು, ಮಂದಾರ್ತಿ, ಕಮಲಶಿಲೆ, ಹಿರಿಯಡ್ಕ, ಮಡಾಮಕ್ಕಿ, ಹಾಲಾಡಿ, ಹಟ್ಟಿಯಂಗಡಿ, ಅಮೃತೇಶ್ವರಿ ಮೇಳ, ಗೋಳಿಗರಡಿ, ಸುಕಂದಕಟ್ಟೆ ಹನುಮಗಿರಿ, ಹೊಸನಗರ, ಮುಂತಾದ ಬಯಲಾಟ ಮೇಳಗಳು ಹಾಗು ಜಲವಳ್ಳಿ ಮೇಳ, ಸಾಲಿಗ್ರಾಮ ಮೇಳ, ಪೆರ್ಡೂರು ಮೇಳ, ಹಾಗು ತೆಂಕಿನಲ್ಲಿ ಮಂಗಳಾದೇವಿ ಮೇಳಗಳು ಗಜ ಡೇರೆ ಮೇಳಗಳಾಗಿ ಹೊರಡಲು ಅಣಿಯಾಗುತ್ತಿವೆ."
3,ಗಜ 2010 ರಲ್ಲಿ.
4,"ಒಂದು ಗಜ ಅನಿಸಾ ಸೋವಿ, ತಮಾಷೆಯಾಗಿರುವುದು ಮತ್ತು ಉತ್ತಮ ಹಾಸ್ಯ ಟಾಲ್ಸ್ಟಾಯ್ ಹೆಸರಾಗಿದೆ."
5,"ನೀವೇನಾದರೂ ಅಲ್ಲಿದ್ದಲ್ಲಿ , ಗುಲಾಮ್ ಅಲಿಯ ಗೋರಿಯನ್ನು ಪರಿಶೀಲಿಸಬಹುದು, ಈ ಹಿರಿಮೆಯ ಗಜ ಸುಮಾರು 1565 ರಲ್ಲಿ ನಡೆದ ವಿಜಯನಗರ ರಾಜರ ವಿರುದ್ಧದ ಯುದ್ಧದಲ್ಲಿ ತನ್ನ ಕೊನೆಯುಸಿರೆಳೆಯಿತು."
6,ಕ್ರೀಡಾಂಗಣದ ಎರಡೂ ಅಂಚುಗಳಲ್ಲಿ ಬಗ್ಗಿಸಬಹುದಾದ ೮ ಗಜ ಅಗಲವಾದ ಗೋಲ್‌ಪೋಸ್ಟ್‌ಗಳನ್ನು ನಿರ್ಮಿಸಲಾಗಿರುತ್ತದೆ.
7,ಪಾದ ಮತ್ತು ಗಜ - ಹಳೆಯ ಅಳತೆ ಕ್ರಮಗಳನ್ನು ಪರಸ್ಪರ ಸಂಬಂಧಿಸಿವೆ.
8,ಚಿನ್ನದ ಅಂಬಾರಿ ಹಾಗೂ ಅದರಲ್ಲಿ ಚಾಮುಂಡೇಶ್ವರಿಯ ವಿಗ್ರಹ ಹೊತ್ತ ಗಜ ಪಡೆಯು ನಂದಿ ಧ್ವಜ ಪೂಜೆಯ ನಂತರ ಮೈಸೂರು ಅರಮನೆಯಿಂದ ಸಾಗುತ್ತದೆ.
9,"ಗಜ ಚರ್ಮಾಂಬರನಾದ ಶಿವನ ವೇಶ, ಭುಜಕೀರ್ತಿ ಮುಂತಾದ ದಿರಿಸುಗಳಿಂದ ಪರಂಪರೆಯ ಶಿವನ ವೇಶ, ಕೆಲವು ಕಡೆ ಸನ್ಯಾಸಿ ವೇಶವನ್ನೇ ಅಲ್ಪ ಸ್ವಲ್ಪ ಮಾರ್ಪಾಟು ಮಾಡಿ ಶಿವನ ವೇಶ ಧರಿಸುವುದು ಇದೆ."
10,ಬೆಳ್ಳಂಬೆಳಗ್ಗೆ ಗ್ರಾಮದೊಳಗೆ ಎಂಟ್ರಿ ಕೊಟ್ಟ ಗಜ – ವಿಡಿಯೋ
11,ಹೀಗಾಗಿ ಕೆಪಿಸಿಸಿ ಗಜ ಗಾತ್ರದ ಹೊಂದಿತ್ತು.
12,ಗಿನ್ನೆಸ್ ದಾಖಲೆಯ ಗಜ ಮುತ್ತಜ್ಜಿ ಸಾವು
