Index,Dim1,Dim2
0,3.9326422,7.2893686
1,5.310355,8.025471
2,6.3601065,7.9469295
3,2.1118765,3.9779358
4,3.8921766,5.8118687
5,5.0207324,5.822101
6,1.7736229,2.6616263
7,1.608881,3.5756361
8,7.0132017,10.42262
9,7.3229094,7.6914163
10,7.030593,5.9265795
11,2.746456,3.9492457
12,7.3261952,6.1132236
13,3.1335826,6.7869334
14,9.774721,0.7467781
15,7.964079,6.186602
16,4.3073077,8.339685
17,7.5866494,7.4828525
18,1.9993695,2.369901
19,3.1410372,3.8053386
20,4.9824185,7.5993514
21,9.171913,1.5564494
22,9.416354,1.1613945
23,8.067426,5.9883113
24,5.699787,7.322041
25,2.0560317,3.0864735
26,3.925891,5.9374166
27,6.1333447,8.438992
28,4.4366,8.052803
29,6.843226,10.540396
30,4.9510036,6.7562222
31,3.019709,6.184535
32,9.824502,0.6567869
33,3.5231974,5.688732
34,10.27256,0.9283928
35,2.1734226,4.085004
36,2.40649,5.2351093
37,8.353228,6.7895703
38,3.3360255,5.8561296
39,1.9062185,2.3853755
40,3.8934467,5.4827814
41,6.645075,10.771598
42,6.0218587,6.661382
43,7.0552564,5.8604527
44,5.9471126,6.5598135
45,2.4131722,4.1570034
46,5.111497,7.598662
47,2.8545759,5.599374
48,7.92919,5.985989
49,6.6626368,10.883528
50,8.184177,7.4069343
51,9.309685,1.4786137
52,2.317216,3.0989823
53,6.633538,10.680529
54,5.154594,7.8102884
55,8.445355,6.8418174
56,5.4592967,8.586416
57,9.633352,10.441805
58,6.900397,6.0167575
59,1.5934613,2.724336
60,10.217214,1.5643315
61,4.752151,8.494218
62,9.3020735,1.4192213
63,7.6099653,4.67457
64,7.4796486,5.100388
65,6.4164033,8.452582
66,6.62819,7.7608447
67,2.6982312,4.2461596
68,9.820816,1.5964186
69,3.7958207,6.3959913
70,3.7004304,6.0234294
71,6.3669515,6.338107
72,6.4672904,8.293501
73,2.3509738,4.342922
74,4.552088,7.467345
75,6.9053116,10.43324
76,3.9477096,8.672143
77,3.5441647,5.847471
78,8.375341,6.954435
79,2.443423,4.8913507
80,4.7718635,7.049886
81,5.0563264,6.6431932
82,3.4840581,5.9072075
83,5.334657,8.716166
84,6.751064,10.857998
85,7.577539,7.4520693
86,8.944873,1.8011158
87,9.447972,10.320124
88,5.0814495,6.661388
89,9.705619,1.3682096
90,2.980176,5.1693707
91,8.377827,6.227914
92,3.324817,4.9760838
93,7.1194067,5.797962
94,3.6869042,5.5219765
95,10.298451,1.2235641
96,6.4575334,8.306949
97,8.511992,6.502759
98,5.567783,7.963185
99,6.4831266,10.443383
100,4.4941916,8.175377
101,8.814875,1.2251118
102,6.891352,10.20772
103,1.7850804,2.1288323
104,8.09295,5.979693
105,3.987139,5.6326427
106,4.985101,8.037284
107,6.535292,6.241844
108,8.702332,1.181658
109,2.508731,5.3680644
110,3.3603745,5.1616936
111,7.332839,7.491807
112,3.2432585,6.846825
113,7.0623555,10.224002
114,6.6537423,10.659999
115,9.809523,0.72458255
116,3.0183034,3.6680315
117,8.018496,7.3116145
118,2.3547454,4.821615
119,3.002324,6.5963054
120,9.241374,1.8660729
121,1.6810702,2.8962064
122,6.8980584,10.455609
123,10.04894,1.479025
124,6.9510126,9.384375
125,3.453769,5.034823
126,6.489317,7.8564544
127,1.548572,3.6146147
128,2.952368,5.492344
129,5.098778,7.787018
130,7.6369104,4.6216216
