Index,Dim1,Dim2
0,-4.333609,3.805633
1,-0.7620393,8.050953
2,-3.6456342,-0.33174437
3,-3.9949052,0.4038704
4,-1.1110996,7.942374
5,-4.4972363,-0.24971776
6,-5.29106,2.7724166
7,-2.9191947,2.8127315
8,-0.1441452,-3.1368694
9,-1.0647998,7.1385984
10,1.0300522,4.973575
11,-2.7884831,2.873189
12,-5.0422964,2.2444239
13,-2.1097236,0.2745762
14,0.80592793,-2.6591454
15,0.1644749,-3.0708766
16,-5.2664223,2.6962874
17,-4.5934815,3.6804974
18,-1.5621513,1.8740203
19,-3.9621508,0.3517704
20,0.77246296,4.9459863
21,-2.8532448,2.0265653
22,-0.5379863,8.72036
23,-4.519333,0.89291155
24,-1.9971559,0.56597793
25,-2.3190892,5.843579
26,-1.6247034,2.5487738
27,-5.3212748,1.6736779
28,0.969265,-2.6349883
29,-3.4418805,2.398291
30,-2.7827685,0.18776888
31,-2.0754864,3.8339336
32,-2.5815341,1.7780967
33,-2.315405,1.653876
34,-2.4855745,1.6488782
35,-0.058830794,-2.779321
36,-1.0420939,7.9427624
37,-2.469843,0.20717205
38,-2.5018246,2.866561
39,-2.0913863,4.7562585
40,-1.9453863,6.6178784
41,-2.5222478,2.5526001
42,-3.5156047,2.4429243
43,-2.095599,3.352686
44,-0.7269066,7.8023
45,-4.307014,-0.13336128
46,-2.9957485,0.08174735
47,-4.1220055,3.5798109
48,7.927278,4.095974
49,-5.493979,2.754137
50,-3.0652997,2.104329
51,-5.5040154,3.9448643
52,-2.8919966,-0.8564501
53,0.9134015,5.050112
54,-4.786654,1.5254979
55,-2.2156491,1.291069
56,-1.449475,1.8601254
57,-2.614874,-0.03510944
58,-2.1797705,1.7667356
59,-2.3240097,5.5973544
60,-3.8008757,0.25994134
61,-1.020332,7.195191
62,7.9549866,4.1006613
63,-2.9553213,4.0533423
64,-2.2448049,1.7831401
65,-3.3574414,5.186682
66,0.43939236,-2.3026235
67,-3.562074,3.8556035
68,-3.9949877,1.5654094
69,-4.079716,3.404355
70,-3.4153626,2.8342223
71,-5.517896,3.6640193
72,-0.20381935,-1.9752538
73,-0.011515762,-3.1691284
74,-1.1949786,8.360914
75,0.7127425,5.164972
76,-2.137264,0.11649642
77,-1.9844593,6.577761
78,0.8423344,5.181388
79,-4.518097,1.3570241
80,-2.856179,-0.039982554
81,-2.8207781,3.1354222
82,-4.8889303,2.6329484
83,-4.177845,4.182066
84,-2.3888197,0.730652
85,-2.5438266,1.5478722
86,-5.1501217,4.4626775
87,0.10046384,-3.0753624
88,-4.5027933,1.7283444
89,-4.678143,3.8895488
90,-3.1340225,-0.5987092
91,-5.346176,1.8618512
92,-3.139385,4.0618534
93,-4.2946973,0.8814203
