Index,Sentence
0,ಮತ್ತು ಮಂಡ್ಯ ಸಂಸದೆ ಸುಮಲತಾ ಅಂಬರೀಷ್ ದೊಡ್ಡರಸಿನಕೆರೆ ಬಳಿ ಕಲಾವತಿಗೆ ಕೊಟ್ಟ 20 ಗುಂಟೆ ಜಮೀನು ಹೀಗೆ ಸೇರಿ ಒಟ್ಟು ಅಂದಾಜು 15ರಿಂದ 18 ಕೋಟಿ ಹಣ ಇಡೀ ಕುಟುಂಬಕ್ಕೆ ಸೇರಿದೆ.
1,"ಹೆಂಡತಿ ಹೆಸರಿನಲ್ಲಿ ಒಂದೂವರೆ ಗುಂಟೆ ರೆವಿನ್ಯೂ ನಿವೇಶನವಿದ್ದು, ಅಲ್ಲಿ ಮನೆಕಟ್ಟಬೇಕೆಂದಿದ್ದೇವೆ."
2,10 ಗುಂಟೆ ಜಮೀನು ಇಲ್ಲಿದೆ.
3,ಈಗ ಇರುವ 20 ಗುಂಟೆ ಭೂಮಿಯಲ್ಲಿ ಮಿಡಿಸೌತೆ ಬೆಳೆದು ಗೆಲುವಿನ ಸವಿ ಕಾಣುತ್ತಿದ್ದಾರೆ.
4,* ಬಿಡಿಎ ರಸ್ತೆಗೆ; 22 ಗುಂಟೆ
5,ಈ ಮಕ್ಕಳ ಮನೆ 6 ಗುಂಟೆ ಜಮೀನಿನಲ್ಲಿ ನಿರ್ಮಾಣವಾಗಿದೆ.
6,"ಹರೀಶಿ ಸಮೀಪ ಹೊರಬೈಲಿನಲ್ಲಿ ನಾಲ್ಕು ಗುಂಟೆ ಜಾಗದಲ್ಲಿ 36 ರಬ್ಬರ್ ಗಿಡಗಳನ್ನು ಬೆಳೆಸಿರುವ ಅವರು, ಗಿಡಗಳ ನಡುವಿನ ಖಾಲಿ ಜಾಗದಲ್ಲಿ ಅಂದಾಜು 400 ಸೂಜಿ ಮೆಣಸಿನ ಗಿಡಗಳನ್ನು ನೆಟ್ಟಿದ್ದಾರೆ."
7,ಅದರಲ್ಲಿ 208 ಎಕರೆ 33 ಗುಂಟೆ ಭೂಮಿ ಸರ್ಕಾರದ್ದು.
8,ಸಿದ್ದಾಪುರ ಗ್ರಾಮದಲ್ಲಿ 22 ಗುಂಟೆ ಒತ್ತುವರಿ ತೆರವು
9,ಗುಂಟೆ ಜಾಗವನ್ನಷ್ಟೇ ಕುಷ್ಠ ರೋಗಿಗಳ ಪುನವರ್ಸತಿ ಕೇಂದ್ರದ ಚಟುವಟಿಕೆಗೆ ಬಳಸಲಾಗುತ್ತಿದೆ.
10,ವಸತಿ ಸಮುಚ್ಚಯದ ತ್ಯಾಜ್ಯ ನೀರು ಕೆರೆಗೆ ಹರಿವು l 21 ಎಕರೆ 16 ಗುಂಟೆ ವಿಸ್ತೀರ್ಣದ ಜಲಮೂಲ
11,ನಗರದ ಕೊತ್ತನೂರು ಹಳ್ಳಿಯಲ್ಲಿ ನಡೆದ 6 ಎಕರೆ 10 ಗುಂಟೆ ಜಮೀನಿನ ಡಿನೋಟಿಫಿಕೇಷನ್‌ ಕುರಿತು ಮೊದಲ ಎಫ್‌ಐಆರ್ ದಾಖಲಾಗಿದೆ.
12,ತಾಲ್ಲೂಕಿನ ಚಿಕ್ಕತಿರುಪತಿ ಗ್ರಾಮದ 30 ಗುಂಟೆ ಸರ್ಕಾರಿ ಜಮೀನಿನಲ್ಲಿ ಮನೆ ಇಲ್ಲದ ನಿರ್ಗತಿಕರು ಗುಡಿಸಲು ಹಾಕಿಕೊಂಡು ಜೀವನ ನಡೆಸುತ್ತಿದ್ದರು.
13,"ಆದರ ಈಗ ಅಂಗಡಿ ಬಾಡಗಿ ಜಾಸ್ತಿ ಮಾಡಿದ್ರು, ಲುಕ್ಸಾನಾಗಿ ಬದುಕು ಕಷ್ಟಕ್ಕೆ ಬಂತ್ರಿ , ಅಕ್ಕ ಮಂಜುಳಾನ ಮದುವೆ ಮಾಡಬೇಕು, ಖರೀದಿ ಮಾಡಿದ ಮೂರು ಗುಂಟೆ ಜಾಗಕ್ಕೆ ೧೫ ಸಾವಿರ ಅಡ್ವಾನ್ಸ್ ಕೊಡಬೇಕು."
14,ಜತೆಗೆ ರೈತರ ಈಗಲು ಒಪ್ಪಿ ಭೂಮಿ ನೀಡಿದ್ರೆ ಒಂದು ಎಕರೆ ಭೂಮಿಗೆ 10 ಗುಂಟೆ ನೀಡಲಾವುದು.
15,ಸಿಂಗಾಪುರದ ಸರ್ವೆ ನಂ 93ರಲ್ಲಿ 21 ಎಕರೆ 7 ಗುಂಟೆ ಪ್ರದೇಶದಲ್ಲಿ ಈ ಕೆರೆ ಇದೆ.
16,"ಗ್ರಾಪಂ ಕಚೇರಿ ವಿವಾದ: ಹೂಲಗೇರಾ ಗ್ರಾಮದಲ್ಲಿ ಶಶಿಕಾಂತ ಪಾಟೀಲ ಎಂಬುವರು ಗ್ರಾಪಂ ಅಧ್ಯಕ್ಷರಾಗಿದ್ದಾಗ 20 ಗುಂಟೆ ಜಮೀನು ಗ್ರಾಪಂ ಕಟ್ಟಡಕ್ಕೆ ಬಿಟ್ಟು ಕೊಟ್ಟಿದ್ದು, ಇದೀಗ ಗ್ರಾಪಂ ಕಟ್ಟಡ ತಮ್ಮ ಜಮೀನಿನಲ್ಲಿದೆ ಎಂದು ವಾದಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ಗ್ರಾಮಸ್ಥರು ಲೋಕಾಯುಕ್ತರ ಗಮನಕ್ಕೆ ತಂದರು."
17,ಕೆರೆಯ ವಿಸ್ತೀರ್ಣ 103 ಎಕರೆ 15 ಗುಂಟೆ ಎಂದು ನಮೂದಾಗಿದೆ.
18,ಅರಣ್ಯ ಇಲಾಖೆಯ ಆಕ್ಷೇಪ: ಸದ್ಯ 96 ಎಕರೆ 12 ಗುಂಟೆ ಸರ್ಕಾರದ ಹೆಸರಿನಲ್ಲಿ ಇದೆ.
